elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
112.80372619628906,4.720737735468032,0.9772399848984914,0.09958909718062421,5.706034953967982,5.279311325921083,apf_colreg,0.5151208387545598,0.4151260554790497,inf,inf,0.15743262349788373,0.5235987755982988
113.00134372711182,4.739555240844517,0.9792487995950234,0.10610055944826136,6.079114260362279,5.260485688265356,apf_colreg,0.5151034342426855,0.41510868072509766,inf,inf,0.1576914135091137,0.5235987755982988
113.20055985450745,4.762466243158764,0.9818470434678539,0.11238002731667597,6.438901266810434,5.237565215239074,apf_colreg,0.5151027487910191,0.41510799527168274,inf,inf,0.15740472708621436,0.5235987755982988
113.40397572517395,4.7883685394159805,0.9849502173959745,0.118521409662559,6.790776555605677,5.211653190390315,apf_colreg,0.5151208983590526,0.41512614488601685,inf,inf,0.15706891044571258,0.5235987755982988
113.60412931442261,4.707040524578585,0.9758751538904584,0.09269849585840224,5.311232579897392,5.2930144546045925,apf_avoid,0.5150975632001532,0.4151028096675873,inf,inf,0.158563540257351,0.5235987755982988
113.80078840255737,4.720734056850728,0.9772399181042901,0.09958911199974327,5.706035803040947,5.279315004792163,apf_colreg,0.5151127623457958,0.4151179790496826,inf,inf,0.15746395039147176,0.5235987755982988
114.00587320327759,4.73955367508708,0.979248959554778,0.10610062670677757,6.079118113991387,5.2604872533796145,apf_colreg,0.5151155935592001,0.41512084007263184,inf,inf,0.1576610835574401,0.5235987755982988
114.20105147361755,4.762463812139568,0.9818471065119403,0.1123800523777111,6.438902702701971,5.2375676460251634,apf_colreg,0.5151012884809477,0.41510653495788574,inf,inf,0.1574046055106748,0.5235987755982988
114.40185713768005,4.788365482557335,0.9849502056263091,0.11852143157717114,6.790777811220474,5.211656247270202,apf_colreg,0.5151061760493504,0.4151114523410797,inf,inf,0.15706904752385376,0.5235987755982988
114.60127234458923,4.707035617314569,0.9758751502817128,0.09269851117531826,5.311233457492045,5.293019361834085,apf_avoid,0.5151207195455745,0.4151259660720825,inf,inf,0.15856376968261376,0.5235987755982988
114.80207753181458,4.720728555723245,0.9772398554898558,0.09958911435651312,5.7060359380739145,5.279320506138466,apf_colreg,0.5150965797260233,0.4151018261909485,inf,inf,0.15743370314596405,0.5235987755982988
115.00232291221619,4.739545210256737,0.9792485796846668,0.10610058981076642,6.079116000005668,5.2604957196425834,apf_colreg,0.5151144014693456,0.41511964797973633,inf,inf,0.15769256079738642,0.5235987755982988
115.20246052742004,4.762455657492285,0.9818467614709592,0.11238004412145355,6.438902229653264,5.2375758018193554,apf_colreg,0.5151136266109403,0.41511887311935425,inf,inf,0.15740544581926136,0.5235987755982988
115.4047338962555,4.788357617996732,0.9849498955432239,0.11852141350026299,6.790776775489916,5.211664112693454,apf_colreg,0.515097056561965,0.4151023030281067,inf,inf,0.1570684845939772,0.5235987755982988
115.60143232345581,4.7070380491804,0.9758751352661102,0.09269850433464322,5.31123306555023,5.2930169300619525,apf_avoid,0.5151194976534735,0.4151247441768646,inf,inf,0.15856375808009576,0.5235987755982988
115.80174899101257,4.7207328182750965,0.9772400228847511,0.09958910889164854,5.70603562496024,5.2793162429045575,apf_colreg,0.5151061760493504,0.41511139273643494,inf,inf,0.1574406586298056,0.5235987755982988
116.00151348114014,4.7395515569362106,0.9792489696654154,0.10610058868471438,6.079115935487633,5.260489371474121,apf_colreg,0.5151015268989185,0.41510677337646484,inf,inf,0.15769132463144886,0.5235987755982988
116.20057559013367,4.762463494769781,0.9818473205059406,0.1123800726459025,6.438903863983807,5.237567962651367,apf_colreg,0.5151207195455745,0.4151259958744049,inf,inf,0.15740549381699365,0.5235987755982988
116.40194630622864,4.788366520684005,0.9849505832691274,0.11852145611360035,6.79077921705432,5.211655208057349,apf_colreg,0.515100811645006,0.41510605812072754,inf,inf,0.15706911245641875,0.5235987755982988
116.60341668128967,4.70704316442273,0.975875185550812,0.0926985404550105,5.3112351350948215,5.293011814643564,apf_avoid,0.5151067124897849,0.4151119589805603,inf,inf,0.1585635439197827,0.5235987755982988
116.8064444065094,4.720737843317177,0.9772400647345867,0.09958915689956295,5.706038375611126,5.279311217728754,apf_colreg,0.5151205109298499,0.4151257574558258,inf,inf,0.1574893041126352,0.5235987755982988
117.00048780441284,4.739560483257996,0.9792494303077912,0.10610071400248196,6.079123115666821,5.260480443404709,apf_colreg,0.5151078449751465,0.41511309146881104,inf,inf,0.15770758862525994,0.5235987755982988
117.20124626159668,4.762476730375903,0.9818482742640424,0.11238023430663725,6.43891312646161,5.237554723819225,apf_colreg,0.5151003944135569,0.41510558128356934,inf,inf,0.1574050506797748,0.5235987755982988
117.40470004081726,4.788382789660338,0.9849519053450315,0.11852165160117957,6.790790417667544,5.211638935331313,apf_colreg,0.5151207493478208,0.4151260256767273,inf,inf,0.15706992327256042,0.5235987755982988
117.60201930999756,4.7070423000329855,0.9758752826401166,0.09269869304205043,5.311243877688216,5.293012678581811,apf_avoid,0.5150991129169636,0.41510435938835144,inf,inf,0.15856354721045893,0.5235987755982988
117.80101442337036,4.720735662988135,0.977240032866658,0.0995893208642068,5.706047770093195,5.279313398174922,apf_colreg,0.5151085304268127,0.41511377692222595,inf,inf,0.15742247634084394,0.5235987755982988
118.00179553031921,4.739551750424553,0.9792487003749133,0.10610078349149354,6.079127097093899,5.26048917904956,apf_colreg,0.5151193784444882,0.4151246249675751,inf,inf,0.1576890475511289,0.5235987755982988
118.20257472991943,4.7624614762112625,0.9818468045917954,0.11238022172174361,6.438912405400323,5.237569982985873,apf_colreg,0.5150964903192843,0.4151017367839813,inf,inf,0.15740514403257536,0.5235987755982988
118.40129065513611,4.788362897163847,0.9849498784681887,0.11852160656013627,6.7907878370058565,5.21165883359766,apf_colreg,0.5151166962423155,0.4151219129562378,inf,inf,0.15706968116819045,0.5235987755982988
118.60140347480774,4.707036029600267,0.9758751342720284,0.09269864455269954,5.311241099453066,5.293018949625639,apf_avoid,0.5151099311323916,0.4151151776313782,inf,inf,0.15856365874390524,0.5235987755982988
118.80093121528625,4.720729377772225,0.9772398821839157,0.09958925270023487,5.706043864585297,5.279319683982042,apf_colreg,0.5150984572675438,0.4151037037372589,inf,inf,0.15747168997450162,0.5235987755982988
119.00567960739136,4.739549476685043,0.9792489777688667,0.10610078312387505,6.079127076030917,5.260491451677138,apf_avoid,0.5151212261837627,0.4151264727115631,inf,inf,0.15728318398311197,0.5235987755982988
119.20092701911926,4.762429110368087,0.9818436569128868,0.11237971661857202,6.438883465120364,5.237602359545245,apf_colreg,0.5151153849434756,0.4151206314563751,inf,inf,0.1574050429947331,0.5235987755982988
119.40508699417114,4.7883090771746595,0.9849441396347083,0.11852083899698428,6.790743858876728,5.211712669937914,apf_colreg,0.5150964903192843,0.4151017367839813,inf,inf,0.15706892132880956,0.5235987755982988
119.60134744644165,4.707033076051958,0.9758746723855126,0.09269797848785383,5.311202936748511,5.293021905248504,apf_avoid,0.5151180969478946,0.4151233434677124,inf,inf,0.15856376859465454,0.5235987755982988
119.80135107040405,4.720724264947778,0.9772391948175996,0.09958849988438064,5.706000731414106,5.279324799722378,apf_colreg,0.5151085304268127,0.4151137173175812,inf,inf,0.1574567867184284,0.5235987755982988
120.00181937217712,4.7395413577868055,0.9792479539326095,0.10609996438028613,6.079080165478769,5.26049957455102,apf_colreg,0.5151020335371066,0.41510728001594543,inf,inf,0.157693971015738,0.5235987755982988
120.20136141777039,4.762452255619892,0.9818461722197991,0.11237941213708741,6.4388660196163645,5.237579205713669,apf_colreg,0.5151201533028935,0.41512539982795715,inf,inf,0.15740550258726463,0.5235987755982988
120.40257501602173,4.788354542409589,0.9849493286965645,0.11852078682642878,6.790740869724087,5.211667189904728,apf_colreg,0.5151021229438457,0.4151073694229126,inf,inf,0.1570692028453171,0.5235987755982988
120.6015739440918,4.707041384766687,0.9758751084317663,0.09269803913802828,5.311206411747547,5.29301359463262,apf_avoid,0.5151073681392048,0.41511261463165283,inf,inf,0.1585636525699797,0.5235987755982988
120.80118346214294,4.720737428600536,0.9772401166953824,0.09958865128080602,5.706009405790302,5.27931163221753,apf_colreg,0.5151182459591264,0.41512352228164673,inf,inf,0.157433622731895,0.5235987755982988
121.00148296356201,4.739556647918665,0.979249105954203,0.10610011730364691,6.079088927341922,5.26048427999366,apf_colreg,0.5150977122113849,0.4151029586791992,inf,inf,0.15769403318838565,0.5235987755982988
121.20240831375122,4.762469174666203,0.9818475125829673,0.11237957403832124,6.438875295873757,5.23756228212335,apf_avoid,0.5151129709615204,0.4151182174682617,inf,inf,0.15726352086164638,0.5235987755982988
121.40261483192444,4.788361038269012,0.9849494194713981,0.11852078059117724,6.790740512470496,5.211660693810247,apf_colreg,0.5151207195455745,0.4151259660720825,inf,inf,0.15707181639669554,0.5235987755982988
121.60408592224121,4.707040757281274,0.9758750611804493,0.0926979632890633,5.311202065921978,5.293014222326881,apf_avoid,0.5151028083955119,0.4151080548763275,inf,inf,0.15856361048615206,0.5235987755982988
121.80287218093872,4.720730574046438,0.9772394470034116,0.09958852334612579,5.706002075673074,5.2793184895951075,apf_colreg,0.5151054309931915,0.41511067748069763,inf,inf,0.15743172752465814,0.5235987755982988
122.00145125389099,4.7395444810998075,0.9792478661618684,0.10609996335367218,6.079080106658124,5.260496451608567,apf_colreg,0.5151194082467345,0.41512465476989746,inf,inf,0.15768922580612674,0.5235987755982988
122.20489859580994,4.762452556301204,0.9818457638847342,0.1123793894776235,6.438864721324732,5.237578906449499,apf_colreg,0.5150970863642115,0.41510236263275146,inf,inf,0.15740510966293636,0.5235987755982988
122.40207934379578,4.7883527991400365,0.984948674574917,0.11852076558229628,6.790739652524971,5.2116689350560765,apf_colreg,0.5151156233614466,0.4151208698749542,inf,inf,0.15706914021087637,0.5235987755982988
122.60243201255798,4.707035688065415,0.9758750573858588,0.09269801649968556,5.311205114666051,5.29301929150738,apf_avoid,0.5151125537300714,0.4151178002357483,inf,inf,0.15856370570549266,0.5235987755982988
122.80174827575684,4.720730065657228,0.9772398992014713,0.09958862062365831,5.706007649265139,5.2793189960300655,apf_colreg,0.5150971757709506,0.41510242223739624,inf,inf,0.1574656261982964,0.5235987755982988
123.00206017494202,4.7395505218977885,0.9792490207047881,0.10610014018469759,6.079090238329566,5.2604904063031555,apf_colreg,0.5151188718062999,0.4151241183280945,inf,inf,0.15770225532243637,0.5235987755982988
123.20070576667786,4.76246466641145,0.9818476122355266,0.11237961636841366,6.438877721209418,5.237566790005649,apf_colreg,0.5151054309931915,0.41511067748069763,inf,inf,0.1574055066474985,0.5235987755982988
123.41019630432129,4.788369266621629,0.9849510517191813,0.11852098219584709,6.790752063567209,5.211652460778475,apf_colreg,0.5151028083955119,0.4151080548763275,inf,inf,0.1570695461668072,0.5235987755982988
123.60115623474121,4.707037734036056,0.975875228187287,0.09269818790945568,5.311214935722436,5.293017244779501,apf_avoid,0.5151143120626066,0.41511955857276917,inf,inf,0.15856371487612578,0.5235987755982988
123.80275368690491,4.720731866279553,0.9772400480010703,0.09958879547700562,5.706017667623976,5.279317194782974,apf_colreg,0.5151118980806514,0.41511714458465576,inf,inf,0.157512150945426,0.5235987755982988
124.00228023529053,4.739555922527608,0.9792495584290934,0.10610037911251112,6.07910392788489,5.260485003594226,apf_colreg,0.5150989639057318,0.4151041805744171,inf,inf,0.15771264246857045,0.5235987755982988
124.20119547843933,4.762473665756237,0.9818485647914348,0.11237990980456067,6.438894533862195,5.2375577874136185,apf_colreg,0.5151184247726045,0.41512367129325867,inf,inf,0.15740582060560823,0.5235987755982988
124.40646409988403,4.788380854743804,0.9849523229265678,0.11852131907136207,6.790771365112442,5.211640869034073,apf_colreg,0.5151061760493504,0.4151114225387573,inf,inf,0.15706940998312044,0.5235987755982988
124.60168170928955,4.707042703636612,0.9758753223561581,0.09269844921778664,5.311229907586952,5.293012274801358,apf_avoid,0.5151041792988443,0.41510942578315735,inf,inf,0.15856360449381993,0.5235987755982988
124.80204129219055,4.720736986220838,0.977240160902447,0.09958907429696039,5.706033642830623,5.279312074402534,apf_colreg,0.515120034093908,0.4151252806186676,inf,inf,0.15742642134034776,0.5235987755982988
125.00144481658936,4.739554157522625,0.9792489395122774,0.10610053566992292,6.079112897963818,5.260486771026885,apf_colreg,0.5151001857978325,0.415105402469635,inf,inf,0.1576929957325546,0.5235987755982988
125.20238304138184,4.762465034068454,0.9818471686176886,0.11237998966887582,6.438899109750387,5.2375664238883655,apf_colreg,0.5151091860762326,0.4151144325733185,inf,inf,0.1574055396095653,0.5235987755982988
125.40267825126648,4.788367307163166,0.9849503386854905,0.11852137123084684,6.790774353630779,5.211654422287744,apf_colreg,0.5151174711007208,0.41512271761894226,inf,inf,0.15706903194870356,0.5235987755982988
125.60226559638977,4.707042488795274,0.9758751759393465,0.09269846774532864,5.311230969136923,5.2930124903078095,apf_avoid,0.5150977122113849,0.4151029586791992,inf,inf,0.15856354217620988,0.5235987755982988
125.80795288085938,4.720736548400307,0.977239992316568,0.09958908314526876,5.706034149801345,5.279312512945796,apf_colreg,0.5151041792988443,0.41510942578315735,inf,inf,0.1567375717159895,0.5235987755982988
126.00340342521667,4.739497315954929,0.9792427316856847,0.10609962815725944,6.0790609013183605,5.260543636643771,apf_colreg,0.5151195870602127,0.4151248335838318,inf,inf,0.15753623873436362,0.5235987755982988
126.20178365707397,4.762352272133522,0.9818345811662783,0.11237840217791778,6.4388081532184644,5.237679228786952,apf_colreg,0.5150983380585583,0.41510358452796936,inf,inf,0.1574037404072349,0.5235987755982988
126.40195226669312,4.788214538000073,0.9849329062453211,0.11851943809168121,6.790663592915376,5.211807241181124,apf_colreg,0.5151127921480421,0.4151180386543274,inf,inf,0.15706953071896432,0.5235987755982988
126.60901975631714,4.707026769781643,0.9758738987723347,0.09269689373499815,5.3111407849880745,5.293028214979455,apf_avoid,0.5151172028805038,0.41512244939804077,inf,inf,0.15856380690595454,0.5235987755982988
126.80194139480591,4.720724054958959,0.9772390133788773,0.09958739160294264,5.705937231565186,5.279325010491488,apf_colreg,0.5150976824091386,0.41510292887687683,inf,inf,0.157428979381739,0.5235987755982988
127.00209093093872,4.739543926639206,0.979248047057995,0.10609880709073446,6.079013857671779,5.260497005351241,apf_colreg,0.5151185737838364,0.415123850107193,inf,inf,0.15769247878241763,0.5235987755982988
127.20084977149963,4.762456828475351,0.9818464650695087,0.11237822181586275,6.438797819233924,5.237574631870648,apf_colreg,0.5151078151729,0.41511306166648865,inf,inf,0.15740530640191777,0.5235987755982988
127.41038727760315,4.788360530333424,0.9849497593207153,0.11851958534907488,6.790672030142545,5.211661200762288,apf_colreg,0.5151021229438457,0.4151073694229126,inf,inf,0.15706906946323146,0.5235987755982988
127.60221886634827,4.707036281407958,0.975875145863263,0.09269714219012345,5.311155020418156,5.2930186977677325,apf_avoid,0.5151201533028935,0.41512539982795715,inf,inf,0.15856380680559412,0.5235987755982988
127.80412888526917,4.7207311761003075,0.9772400271705697,0.0995877481829143,5.705957662092628,5.279317885045609,apf_colreg,0.5151023613618166,0.4151076078414917,inf,inf,0.1574108508821271,0.5235987755982988
128.00167274475098,4.739547585255144,0.979248698590697,0.10609919308570329,6.079035973554409,5.2604933441936,apf_colreg,0.5151079045796392,0.4151131212711334,inf,inf,0.15768589076179093,0.5235987755982988
128.20113039016724,4.762457302141351,0.9818467645326303,0.11237864331271073,6.438821969224398,5.237574157169556,apf_colreg,0.51511854398159,0.4151237905025482,inf,inf,0.1574056601143541,0.5235987755982988
128.40962624549866,4.788358762317697,0.9849498016988039,0.11852000775851744,6.790696232420829,5.211662968648264,apf_avoid,0.5151085304268127,0.41511377692222595,inf,inf,0.15744342388209673,0.5235987755982988
128.60170984268188,4.707041616061763,0.9758753760242318,0.09269779908156928,5.311192657525592,5.293013362120301,apf_avoid,0.5151040898921053,0.4151093363761902,inf,inf,0.15856362295966248,0.5235987755982988
128.80160450935364,4.720759074593845,0.9772425190705578,0.09958869587583155,5.706011960897047,5.279289976068893,apf_colreg,0.5151194976534735,0.4151247441768646,inf,inf,0.15744291038604477,0.5235987755982988
129.0016655921936,4.739596788932566,0.9792534866000104,0.10610031838078292,6.079100448213162,5.260444122013542,apf_colreg,0.5151015268989185,0.41510677337646484,inf,inf,0.15769335312235658,0.5235987755982988
129.20200419425964,4.762523390368233,0.9818534960236829,0.1123798560370101,6.438891453208456,5.2375080460125725,apf_colreg,0.515110288759348,0.4151155352592468,inf,inf,0.15740491839803633,0.5235987755982988
129.40401220321655,4.788436819393266,0.9849580003344298,0.11852127920393535,6.790769080877152,5.2115848882283125,apf_colreg,0.5151157127681856,0.4151209592819214,inf,inf,0.15706898360866312,0.5235987755982988
129.60363388061523,4.707047252139451,0.9758757065147536,0.09269841420571835,5.311227901543229,5.293007724594845,apf_avoid,0.5150989043012392,0.4151041507720947,inf,inf,0.15856354648071327,0.5235987755982988
129.8028655052185,4.720735949256441,0.9772399878769489,0.0995890409269781,5.706031730871473,5.279313112103234,apf_colreg,0.5151156829659392,0.415120929479599,inf,inf,0.15746468825739965,0.5235987755982988
130.00089836120605,4.739551624559676,0.9792486071850257,0.1061005614266644,6.079114373716408,5.2604893052810695,apf_colreg,0.5151112126289852,0.41511645913124084,inf,inf,0.1577019147727608,0.5235987755982988
130.20472264289856,4.762462089101425,0.981846791193342,0.11238004439283197,6.438902245202105,5.23756937014583,apf_colreg,0.5151000963910934,0.41510531306266785,inf,inf,0.15740543559612508,0.5235987755982988
130.41410279273987,4.788364061586427,0.9849499271853988,0.11852145109171414,6.79077892932142,5.211657669039251,apf_colreg,0.5151194380489809,0.41512468457221985,inf,inf,0.15706939283912794,0.5235987755982988
130.6026895046234,4.707038864016779,0.9758751538869179,0.09269853909068448,5.311235056924701,5.293016115149166,apf_colreg,0.5151059972358722,0.415111243724823,inf,inf,0.15730796836946317,0.5235987755982988
130.80687308311462,4.720629814041064,0.9772296700948775,0.0995872767452061,5.705930650701631,5.279419290823195,apf_colreg,0.5151039706831199,0.41510921716690063,inf,inf,0.15800503578770086,0.5235987755982988
131.00140476226807,4.739408702595741,0.9792343250367428,0.10609863851493562,6.079004198989963,5.260632282490585,apf_colreg,0.5151138650289112,0.41511911153793335,inf,inf,0.15770727491532407,0.5235987755982988
131.20271348953247,4.762291498737366,0.9818293247304313,0.11237803887077348,6.438787337252425,5.2377400200505,apf_colreg,0.5151122557076077,0.4151175320148468,inf,inf,0.15740562697788432,0.5235987755982988
131.41410851478577,4.788173773608049,0.9849300470065536,0.11851939883021273,6.790661343398945,5.21184801366945,apf_colreg,0.5150991129169636,0.41510435938835144,inf,inf,0.15706948805865983,0.5235987755982988
131.6008358001709,4.707023668572884,0.9758738340503185,0.09269699829327728,5.311146775736195,5.293031316451008,apf_avoid,0.5151199148849227,0.41512516140937805,inf,inf,0.1585638316821589,0.5235987755982988
131.80477952957153,4.720737240616814,0.9772405747773325,0.0995875987571089,5.705949100624621,5.2793118182246666,apf_colreg,0.5151052819819596,0.4151105284690857,inf,inf,0.15744199535227144,0.5235987755982988
132.0017125606537,4.7395716644568315,0.9792511672225135,0.10609908315667899,6.079029675085256,5.260469255441675,apf_colreg,0.5151065038740603,0.4151117503643036,inf,inf,0.15769477085322967,0.5235987755982988
132.2020025253296,4.7624958708983565,0.9818508745955188,0.11237854055026986,6.438816081370249,5.237535574400399,apf_colreg,0.5151181565523872,0.4151234030723572,inf,inf,0.1574055875439743,0.5235987755982988
132.41496181488037,4.788407650833557,0.984955145623114,0.11851992186472585,6.790691311069081,5.211614064906708,apf_colreg,0.515100066588847,0.41510531306266785,inf,inf,0.15706865696873293,0.5235987755982988
132.6027431488037,4.707042270213006,0.9758755240702174,0.09269739933704325,5.311169753851373,5.293012707301086,apf_avoid,0.5151141630513748,0.4151194095611572,inf,inf,0.158563732870593,0.5235987755982988
132.80113554000854,4.720734216319804,0.9772401151424221,0.09958801596659037,5.705973004967092,5.279314844475105,apf_colreg,0.515114341864853,0.41511961817741394,inf,inf,0.15769112900684434,0.5235987755982988
133.00188612937927,4.739571104109743,0.979250985430677,0.10609984520083696,6.079073336999312,5.260469816501449,apf_colreg,0.5151023613618166,0.4151076078414917,inf,inf,0.15752690956241808,0.5235987755982988
133.2033064365387,4.762483467342698,0.981849366325922,0.11237926285969813,6.438857466651991,5.237547983108254,apf_colreg,0.5151084112178272,0.4151135981082916,inf,inf,0.15740322859668035,0.5235987755982988
133.43637990951538,4.788386613654756,0.9849526213004471,0.1185206176576148,6.790731177065041,5.211635109285632,apf_colreg,0.5151187525973144,0.41512396931648254,inf,inf,0.15706896742827497,0.5235987755982988
133.6020610332489,4.707043936075476,0.9758753279757001,0.09269790079980444,5.3111984855511665,5.293011042349682,apf_avoid,0.5150996791596444,0.4151049256324768,inf,inf,0.1585635767488811,0.5235987755982988
133.80121064186096,4.720735415190528,0.9772398792693486,0.09958850999055353,5.706001310455154,5.279313646632411,apf_colreg,0.5151130305660131,0.4151182770729065,inf,inf,0.1574630878717906,0.5235987755982988
134.00361275672913,4.739553262976148,0.9792487201754168,0.10610001756006258,6.0790832124554965,5.260487666431625,apf_colreg,0.5151143120626066,0.41511955857276917,inf,inf,0.1576987143765889,0.5235987755982988
134.2032516002655,4.762465124943694,0.9818470497747509,0.11237949337480742,6.438870674194864,5.237566333425569,apf_colreg,0.515099649357398,0.4151048958301544,inf,inf,0.15740497111877325,0.5235987755982988
134.42153358459473,4.788368054857254,0.9849502858480659,0.11852088999836859,6.790746781040807,5.211653674749351,apf_colreg,0.5151193784444882,0.4151246249675751,inf,inf,0.15706984164761573,0.5235987755982988
134.60141015052795,4.707040595874173,0.9758751850252351,0.09269811449900073,5.311210729613215,5.2930143831678365,apf_avoid,0.5151041792988443,0.41510942578315735,inf,inf,0.15856361727553014,0.5235987755982988
134.802583694458,4.72073459718425,0.9772399907759373,0.09958873009979662,5.7060139217858,5.279314464150362,apf_colreg,0.5151047455415252,0.4151099920272827,inf,inf,0.15743890697152765,0.5235987755982988
135.00102710723877,4.739552557283953,0.9792488472815386,0.10610021317663065,6.079094420459262,5.260488371616931,apf_colreg,0.5151194082467345,0.41512465476989746,inf,inf,0.15769476227200335,0.5235987755982988
135.20481944084167,4.762464181972341,0.9818471540480429,0.11237966476026792,6.43888049385842,5.237567276029857,apf_avoid,0.5150995599506589,0.41510480642318726,inf,inf,0.1572388827137296,0.5235987755982988
135.42094135284424,4.7883533938568235,0.9849487447289524,0.11852084994252216,6.790744486009874,5.211668340139165,apf_colreg,0.5151123153121004,0.4151056408882141,inf,inf,0.15707144100070275,0.5235987755982988
135.6020758152008,4.707035339925995,0.9758750204047062,0.092698009536806,5.311204715722437,5.29301963981174,apf_avoid,0.515120034093908,0.4151252806186676,inf,inf,0.15856378082910516,0.5235987755982988
135.8027424812317,4.720724207979146,0.9772393122246452,0.09958855213672685,5.706003725253002,5.279324856184305,apf_colreg,0.5151027189887728,0.41510796546936035,inf,inf,0.15742592391499594,0.5235987755982988
136.00251531600952,4.739536855592902,0.9792475971764731,0.10609998868176572,6.079081557850979,5.260504078117264,apf_colreg,0.5151084112178272,0.4151135981082916,inf,inf,0.15768818503497628,0.5235987755982988
136.20193934440613,4.76244388404773,0.9818453766558042,0.11237941222611081,6.438866024717033,5.237587579993082,apf_colreg,0.5151175605074599,0.4151228070259094,inf,inf,0.15740527365122867,0.5235987755982988
136.4093520641327,4.788343394913216,0.9849482002056227,0.11852077798922418,6.7907403633895775,5.211678340613679,apf_colreg,0.5150995599506589,0.41510480642318726,inf,inf,0.1570687505017915,0.5235987755982988
136.60491013526917,4.7070365511465315,0.9758750413064183,0.09269803038948701,5.311205910493045,5.293018428508517,apf_avoid,0.515115414745722,0.4151206612586975,inf,inf,0.1585637339536158,0.5235987755982988
136.80274963378906,4.720732261697191,0.977240016190078,0.09958863876444488,5.706008688655626,5.2793167995061525,apf_colreg,0.5151127623457958,0.41511794924736023,inf,inf,0.15743444899185255,0.5235987755982988
137.00481009483337,4.739551272952611,0.9792489829858573,0.10610010926935608,6.079088467010956,5.260489655402965,apf_avoid,0.5151002752045715,0.41510552167892456,inf,inf,0.15735740740777998,0.5235987755982988
137.20257115364075,4.762436135611656,0.9818442411799779,0.11237912427657745,6.438849526424048,5.237595332318534,apf_colreg,0.5151104377705797,0.41511571407318115,inf,inf,0.1574046731180024,0.5235987755982988
137.42107963562012,4.788319800247669,0.9849451525039639,0.1185202765065167,6.790711630546922,5.211701943983714,apf_colreg,0.5151167260445618,0.41512197256088257,inf,inf,0.157069170601923,0.5235987755982988
137.6023886203766,4.707038375588825,0.9758747740780346,0.09269756776079793,5.311179403821676,5.293016605303177,apf_avoid,0.515099649357398,0.4151048958301544,inf,inf,0.15856359649617713,0.5235987755982988
137.8014190196991,4.720730489200443,0.9772393831250406,0.09958811050914557,5.705978421856484,5.2793185747157105,apf_colreg,0.5151161299996346,0.4151213765144348,inf,inf,0.15744607535823263,0.5235987755982988
138.0049512386322,4.73954747200229,0.979248122984699,0.10609956183760397,6.0790571014819985,5.260493459716223,apf_colreg,0.5151111232222461,0.4151163697242737,inf,inf,0.15769677706873897,0.5235987755982988
138.20365023612976,4.7624585151292305,0.9818463483623634,0.1123790118126334,6.438843082714713,5.23757294563141,apf_colreg,0.5151009308539914,0.4151061773300171,inf,inf,0.1574052453665467,0.5235987755982988
138.41108584403992,4.788360884459196,0.9849495042122132,0.1185203966351694,6.7907185134117265,5.211660847374702,apf_colreg,0.5151188718062999,0.4151241183280945,inf,inf,0.15706947619352854,0.5235987755982988
138.60262775421143,4.707041158973063,0.9758751380956506,0.09269774399199639,5.311189501125569,5.293013820288694,apf_avoid,0.5151040004853662,0.415109246969223,inf,inf,0.15856362784263764,0.5235987755982988
138.80187273025513,4.720736161300429,0.9772400384586242,0.09958835812827951,5.705992609387794,5.279312899843151,apf_colreg,0.5151061760493504,0.4151114225387573,inf,inf,0.15745126556856787,0.5235987755982988
139.00187802314758,4.7395559607381035,0.9792490845526673,0.10609985836243975,6.079074091103611,5.260484967253297,apf_colreg,0.5151189016085462,0.4151241183280945,inf,inf,0.15769747010877594,0.5235987755982988
139.20247888565063,4.762469212130307,0.9818475678674683,0.11237932298669844,6.4388609116753415,5.237562244467864,apf_colreg,0.5151003944135569,0.4151056408882141,inf,inf,0.1574050566836824,0.5235987755982988
139.4191596508026,4.788373139280959,0.9849509187944465,0.11852071288784138,6.7907366333550945,5.21164858851912,apf_avoid,0.5151008712494987,0.4151061177253723,inf,inf,0.15744324168510698,0.5235987755982988
139.60057711601257,4.707039881487848,0.9758754684773158,0.09269833023444979,5.311223090343938,5.293015096254814,apf_avoid,0.5151199148849227,0.41512516140937805,inf,inf,0.1585637618565876,0.5235987755982988
139.8018298149109,4.720755868906933,0.9772424723119526,0.09958922875414987,5.706042492575683,5.279293181927583,apf_colreg,0.5151021229438457,0.4151073694229126,inf,inf,0.15747358184084007,0.5235987755982988
140.00225806236267,4.7395948720522965,0.9792535884210374,0.10610090434321352,6.0791340213874125,5.260446038477336,apf_colreg,0.5151118086739123,0.4151170253753662,inf,inf,0.15769701022243537,0.5235987755982988
140.20096683502197,4.762522755982452,0.9818537576585356,0.11238045524232458,6.43892578514405,5.23750867948806,apf_colreg,0.5151138948311575,0.41511914134025574,inf,inf,0.1574052297470311,0.5235987755982988
140.41605067253113,4.788437123145019,0.9849583904162058,0.11852185546107483,6.79080209797915,5.211584583351962,apf_colreg,0.515099649357398,0.4151048958301544,inf,inf,0.15706930502670008,0.5235987755982988
140.60689091682434,4.707041979158749,0.9758757473417629,0.09269885184651336,5.311252976513709,5.293012997334699,apf_avoid,0.5151167856490546,0.41512203216552734,inf,inf,0.1585637097485911,0.5235987755982988
