elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
118.00252294540405,4.886441773568079,0.9436909533544604,5.548288405065065,-42.106490868400826,5.113868246625415,apf_colreg,0.30322479889365533,inf,0.23581445217132568,inf,0.08000000000000002,0.5235987755982988
118.20265364646912,4.8912871394682185,0.9393713507806444,5.5545651758159025,-41.746858395406704,5.109072609042563,apf_colreg,0.30322479889365533,inf,0.23581445217132568,inf,0.08000000000000002,0.5235987755982988
118.40104126930237,4.896995959914574,0.9343462785298674,5.560699083903549,-41.39541135006342,5.103426363167304,apf_colreg,0.30322474199847027,inf,0.23581445217132568,inf,0.08000000000000002,0.5235987755982988
118.60436010360718,4.87956389738017,0.9499417644509346,5.535721479817468,-42.826522646544554,5.1206807855947085,apf_colreg,0.30322539629316164,inf,0.23581524193286896,inf,0.08000000000000002,0.5235987755982988
118.80180239677429,4.882519703983935,0.9472383453201711,5.542636904960819,-42.43029797229189,5.11775227734962,apf_colreg,0.30322536784556353,inf,0.23581524193286896,inf,0.08000000000000002,0.5235987755982988
119.0011465549469,4.886442503558298,0.9437008380201708,5.5491566824039715,-42.056742241434655,5.113867407848463,apf_colreg,0.30322478466985897,inf,0.23581451177597046,inf,0.08000000000000002,0.5235987755982988
119.20405983924866,4.891287015399543,0.9393895994285983,5.555433924092341,-41.6970827857075,5.109072516580944,apf_colreg,0.3032248273412483,inf,0.23581455647945404,inf,0.08000000000000002,0.5235987755982988
119.40450263023376,4.896995943417571,0.9343732646375948,5.561567160555551,-41.34567422160982,5.103426032567833,apf_colreg,0.3032248273412483,inf,0.23581455647945404,inf,0.08000000000000002,0.5235987755982988
119.60284423828125,4.87956380972959,0.9499440855396274,5.536715465093791,-42.769571485313044,5.120680850551362,apf_colreg,0.30322536784556353,inf,0.23581525683403015,inf,0.08000000000000002,0.5235987755982988
119.80142211914062,4.8825213772032185,0.9472444482768253,5.549982167636471,-42.00944542156201,5.117750541304222,apf_colreg,0.30322536784556353,inf,0.23581525683403015,inf,0.08000000000000002,0.5235987755982988
120.0022623538971,4.886476877116234,0.9437487289556769,5.568846679962814,-40.9285884826901,5.113832509357444,apf_colreg,0.30322536784556353,inf,0.23581525683403015,inf,0.08000000000000002,0.5235987755982988
120.20139956474304,4.891420822621653,0.9395651873878197,5.566123525763929,-41.084613725249504,5.108936638687067,apf_colreg,0.30322535362176456,inf,0.23581522703170776,inf,0.08000000000000002,0.5235987755982988
120.40158152580261,4.89718477837176,0.9346192501309396,5.5678990106144495,-40.98288593672524,5.103234055825218,apf_colreg,0.30322536784556353,inf,0.23581524193286896,inf,0.08000000000000002,0.5235987755982988
120.60166621208191,4.879577395728468,0.949961823668248,5.537796597371815,-42.7076271686869,5.1206670918373,apf_colreg,0.30322536784556353,inf,0.23581524193286896,inf,0.08000000000000002,0.5235987755982988
120.800936460495,4.88254036910058,0.9472627778906415,5.550937631633195,-41.954701367073085,5.117731361500039,apf_colreg,0.30322536784556353,inf,0.23581524193286896,inf,0.08000000000000002,0.5235987755982988
121.00297045707703,4.88650153517568,0.9437683709709174,5.569684261206301,-40.88059861243893,5.113807636767729,apf_colreg,0.30322536784556353,inf,0.23581524193286896,inf,0.08000000000000002,0.5235987755982988
121.20124077796936,4.891451124766512,0.9395866935791136,5.56536509656913,-41.128068517170945,5.108906084304354,apf_colreg,0.30322543896455934,inf,0.23581530153751373,inf,0.08000000000000002,0.5235987755982988
121.40147829055786,4.897213726161004,0.934633792129602,5.56659116393108,-41.057820031932586,5.103204924124743,apf_colreg,0.30322543896455934,inf,0.23581528663635254,inf,0.08000000000000002,0.5235987755982988
121.60214138031006,4.879578831258205,0.949962234128606,5.535409343704771,-42.84440672843572,5.120665652365178,apf_colreg,0.30322536784556353,inf,0.23581524193286896,inf,0.08000000000000002,0.5235987755982988
121.80164384841919,4.882536055857006,0.9472553923001497,5.541132786401899,-42.51647761760529,5.117735750626929,apf_colreg,0.3032244432987656,inf,0.2358134388923645,inf,0.08000000000000002,0.5235987755982988
122.00201535224915,4.88645593888763,0.9437093353255073,5.546929950637104,-42.18432457378389,5.113853879792332,apf_colreg,0.30322447174635525,inf,0.23581349849700928,inf,0.08000000000000002,0.5235987755982988
122.201251745224,4.891293334200216,0.9393847050045396,5.552784190505618,-41.84890133706073,5.109066256291313,apf_colreg,0.30322538206936256,inf,0.23581528663635254,inf,0.08000000000000002,0.5235987755982988
122.40178656578064,4.896991453038853,0.9343507836958089,5.558676404307327,-41.51130235423412,5.103430811714789,apf_colreg,0.30322535362176456,inf,0.23581525683403015,inf,0.08000000000000002,0.5235987755982988
122.60225176811218,4.879562359678897,0.9499415193710096,5.532971972184344,-42.984057829661594,5.120682325618338,apf_colreg,0.3032244148511762,inf,0.2358134388923645,inf,0.08000000000000002,0.5235987755982988
122.80111074447632,4.882510438149512,0.9472302279879146,5.539876378075878,-42.58846451203142,5.117761626383834,apf_colreg,0.3032244432987656,inf,0.23581348359584808,inf,0.08000000000000002,0.5235987755982988
123.00106596946716,4.88642321291154,0.9436821199868501,5.546388672700357,-42.21533751510307,5.1138869034286545,apf_colreg,0.30322538206936256,inf,0.23581530153751373,inf,0.08000000000000002,0.5235987755982988
123.20275282859802,4.891255562984169,0.9393576676238242,5.5526631148884364,-41.855838458927295,5.109104345696633,apf_colreg,0.30322531095036803,inf,0.23581524193286896,inf,0.08000000000000002,0.5235987755982988
123.40196824073792,4.896950398659233,0.9343256843697019,5.5587953699582595,-41.50448612452868,5.103472185627906,apf_colreg,0.30322535362176456,inf,0.23581525683403015,inf,0.08000000000000002,0.5235987755982988
123.60343170166016,4.879559598660036,0.9499403424902626,5.534027896429531,-42.92355782692678,5.120685098010282,apf_colreg,0.303224386403587,inf,0.23581348359584808,inf,0.08000000000000002,0.5235987755982988
123.80095839500427,4.882509966803844,0.9472327398325342,5.540959589133281,-42.52640109012037,5.117762071805173,apf_colreg,0.3032250406982036,inf,0.23581422865390778,inf,0.08000000000000002,0.5235987755982988
124.00221490859985,4.886426019850867,0.9436894133266778,5.554466650088087,-41.75250350378393,5.113884016345085,apf_colreg,0.3032250406982036,inf,0.23581422865390778,inf,0.08000000000000002,0.5235987755982988
124.20254826545715,4.891302290576758,0.9394197166886127,5.573556629899876,-40.658728229578514,5.109056885276613,apf_colreg,0.3032250406982036,inf,0.23581422865390778,inf,0.08000000000000002,0.5235987755982988
124.40193676948547,4.897119903300966,0.9345447641351099,5.570132675643631,-40.85490635770723,5.103299880390067,apf_colreg,0.3032244290749709,inf,0.23581349849700928,inf,0.08000000000000002,0.5235987755982988
124.60260820388794,4.879573950268398,0.9499589899301609,5.537761113742386,-42.70966023089506,5.120670564824375,apf_colreg,0.30322595102137745,inf,0.23581601679325104,inf,0.08000000000000002,0.5235987755982988
124.80161356925964,4.882536736589621,0.9472607284512068,5.542797474000497,-42.42109804399783,5.117735014937595,apf_colreg,0.30322595102137745,inf,0.23581601679325104,inf,0.08000000000000002,0.5235987755982988
125.00723266601562,4.886461539776478,0.9437222839374018,5.54812127044894,-42.11606697651536,5.113848136727406,apf_colreg,0.30322437217979253,inf,0.23581348359584808,inf,0.08000000000000002,0.5235987755982988
125.20167136192322,4.8913031296687715,0.9394042385707095,5.553678537686009,-41.79765901820496,5.109056229797758,apf_colreg,0.3032249695792169,inf,0.235814169049263,inf,0.08000000000000002,0.5235987755982988
125.40629839897156,4.8970048869397855,0.9343760951190135,5.5593905563272665,-41.47038445756091,5.103417053387687,apf_colreg,0.303224386403587,inf,0.23581352829933167,inf,0.08000000000000002,0.5235987755982988
125.60133147239685,4.879563123062155,0.9499439374276095,5.533782327502454,-42.93762789002788,5.120681538633821,apf_colreg,0.3032244432987656,inf,0.23581354320049286,inf,0.08000000000000002,0.5235987755982988
125.80408596992493,4.882513639920571,0.9472347623514399,5.5406090466439455,-42.546485695299246,5.11775837803067,apf_colreg,0.3032249695792169,inf,0.2358141839504242,inf,0.08000000000000002,0.5235987755982988
126.00179147720337,4.886429217055427,0.9436892579723202,5.547079912754455,-42.1757323773728,5.1138808210450195,apf_colreg,0.303224386403587,inf,0.23581349849700928,inf,0.08000000000000002,0.5235987755982988
126.201904296875,4.891264741157409,0.9393679296706581,5.5606849677261465,-41.396220147451416,5.1090950463750335,apf_colreg,0.303224386403587,inf,0.23581349849700928,inf,0.08000000000000002,0.5235987755982988
126.40623569488525,4.897011317387323,0.9343994388546963,5.564146074770459,-41.1979133213693,5.103410323351988,apf_colreg,0.3032249838030141,inf,0.23581422865390778,inf,0.08000000000000002,0.5235987755982988
126.60575342178345,4.879564985171952,0.9499474406229467,5.536104164788597,-42.80459641281578,5.120679642369487,apf_colreg,0.30322440062738154,inf,0.23581354320049286,inf,0.08000000000000002,0.5235987755982988
126.80135679244995,4.882521807876429,0.9472456709444644,5.54212347474193,-42.45971535690864,5.117750098050356,apf_colreg,0.3032249838030141,inf,0.23581425845623016,inf,0.08000000000000002,0.5235987755982988
127.0021722316742,4.886442690716485,0.9437062213736305,5.548045855040658,-42.120387961120116,5.113867161438484,apf_colreg,0.3032244148511762,inf,0.23581355810165405,inf,0.08000000000000002,0.5235987755982988
127.20141863822937,4.891282368238153,0.9393894800079874,5.561627343087486,-41.342226016529494,5.109077164832028,apf_colreg,0.3032244148511762,inf,0.23581355810165405,inf,0.08000000000000002,0.5235987755982988
127.40171885490417,4.8970335859821965,0.9344263288099943,5.564677215798213,-41.167481182152784,5.103387711015797,apf_colreg,0.3032244432987656,inf,0.23581355810165405,inf,0.08000000000000002,0.5235987755982988
127.60211253166199,4.879566499424041,0.9499493221833603,5.5362092074511695,-42.79857791158161,5.120678109798591,apf_colreg,0.30322431528461524,inf,0.2358134239912033,inf,0.08000000000000002,0.5235987755982988
127.80497360229492,4.882523955452737,0.9472474770881752,5.54215991726701,-42.45762735402679,5.117747931970532,apf_colreg,0.3032244148511762,inf,0.23581354320049286,inf,0.08000000000000002,0.5235987755982988
128.0081079006195,4.886445319872526,0.9437078037261175,5.548031903554741,-42.12118732238119,5.1138645150233435,apf_colreg,0.3032249695792169,inf,0.23581422865390778,inf,0.08000000000000002,0.5235987755982988
128.2012209892273,4.891285265414522,0.9393906327242941,5.553919013882478,-41.783880747073944,5.109074254184639,apf_colreg,0.3032242441656451,inf,0.23581340909004211,inf,0.08000000000000002,0.5235987755982988
128.40271067619324,4.896986952018086,0.9343651387821961,5.559823103650825,-41.44560132148131,5.10343512772336,apf_colreg,0.30322488423643496,inf,0.2358141988515854,inf,0.08000000000000002,0.5235987755982988
128.60211968421936,4.879561697839323,0.9499433885261351,5.534664206543264,-42.887099942948446,5.120682969154248,apf_colreg,0.3032249838030141,inf,0.23581428825855255,inf,0.08000000000000002,0.5235987755982988
128.80294275283813,4.882514232484846,0.9472371880579112,5.541533585222063,-42.493513536776135,5.117757760488884,apf_colreg,0.30322499802681135,inf,0.23581430315971375,inf,0.08000000000000002,0.5235987755982988
129.002051115036,4.886432729413146,0.9436956880035985,5.548025826591206,-42.121535506743896,5.113877238100899,apf_colreg,0.3032255527549561,inf,0.23581500351428986,inf,0.08000000000000002,0.5235987755982988
129.2019944190979,4.891271981405713,0.9393792920483427,5.554287368163332,-41.76277560141536,5.109087671806276,apf_colreg,0.3032249269078256,inf,0.23581424355506897,inf,0.08000000000000002,0.5235987755982988
129.4016444683075,4.896974793558311,0.9343567173236478,5.560412063216994,-41.41185642403595,5.103447393491949,apf_colreg,0.30322553853115625,inf,0.23581497371196747,inf,0.08000000000000002,0.5235987755982988
129.6031312942505,4.879560923822659,0.9499433335230258,5.53567306433596,-42.82929664929807,5.120683743671606,apf_colreg,0.30322488423643496,inf,0.2358141839504242,inf,0.08000000000000002,0.5235987755982988
129.80244255065918,4.88251584998455,0.9472404598427175,5.542580256377667,-42.43354369702191,5.117756109344891,apf_colreg,0.3032249695792169,inf,0.23581430315971375,inf,0.08000000000000002,0.5235987755982988
130.0012912750244,4.886437722665091,0.9437033866772786,5.549094278847582,-42.0603177018424,5.113872160394136,apf_colreg,0.3032249838030141,inf,0.23581430315971375,inf,0.08000000000000002,0.5235987755982988
130.20214939117432,4.891281272235109,0.939392460058383,5.562712365903617,-41.28005878848979,5.109078225405587,apf_colreg,0.3032249838030141,inf,0.23581430315971375,inf,0.08000000000000002,0.5235987755982988
130.40170407295227,4.897037281708239,0.9344362321016697,5.581906493415674,-40.180316290613106,5.103383888356496,apf_colreg,0.3032249838030141,inf,0.23581430315971375,inf,0.08000000000000002,0.5235987755982988
130.60133481025696,4.879573330022916,0.9499593364232725,5.542813682909401,-42.42016934192717,5.120671181654198,apf_colreg,0.3032249838030141,inf,0.23581434786319733,inf,0.08000000000000002,0.5235987755982988
130.8013391494751,4.882550441368047,0.9472793039804132,5.546607273823345,-42.202812593359035,5.117721119495586,apf_colreg,0.3032249838030141,inf,0.23581431806087494,inf,0.08000000000000002,0.5235987755982988
131.0012195110321,4.886488381753977,0.9437572698663839,5.551053877622129,-41.94804096252182,5.113820911474114,apf_colreg,0.3032249838030141,inf,0.23581434786319733,inf,0.08000000000000002,0.5235987755982988
131.20119214057922,4.891342078019955,0.9394541268315019,5.56462544464487,-41.17044745073986,5.1090166927273994,apf_colreg,0.3032249838030141,inf,0.23581434786319733,inf,0.08000000000000002,0.5235987755982988
131.4021942615509,4.8971090975285145,0.9345073812565392,5.583775934179636,-40.0732052247883,5.103311164884631,apf_colreg,0.3032249838030141,inf,0.23581434786319733,inf,0.08000000000000002,0.5235987755982988
131.6024718284607,4.8795783003458215,0.9499644128505449,5.541273397574816,-42.50842119084477,5.120666161962794,apf_colreg,0.3032249838030141,inf,0.23581431806087494,inf,0.08000000000000002,0.5235987755982988
131.80694723129272,4.882552478326055,0.9472783892744788,5.544720082469532,-42.31094069306609,5.117719092068683,apf_colreg,0.3032249838030141,inf,0.23581434786319733,inf,0.08000000000000002,0.5235987755982988
132.00134253501892,4.886485023170368,0.9437475715855155,5.548982397000813,-42.066728059466364,5.113824376527168,apf_colreg,0.30322553853115625,inf,0.23581504821777344,inf,0.08000000000000002,0.5235987755982988
132.20567631721497,4.891331045118482,0.9394331187279978,5.553864961213106,-41.78697773690035,5.1090279738593365,apf_colreg,0.3032261359308047,inf,0.23581576347351074,inf,0.08000000000000002,0.5235987755982988
132.40190052986145,4.89703445277888,0.9344052452430525,5.559166936722418,-41.48319691713506,5.1033871152380135,apf_colreg,0.30322616437840993,inf,0.2358158528804779,inf,0.08000000000000002,0.5235987755982988
132.60234093666077,4.879564113415233,0.9499460819776598,5.532670211516903,-43.00134744232898,5.120680527364944,apf_colreg,0.30322551008355686,inf,0.23581504821777344,inf,0.08000000000000002,0.5235987755982988
132.8010094165802,4.882512079162316,0.9472331242487326,5.539420976993842,-42.61455707201776,5.117759955595432,apf_colreg,0.30322488423643496,inf,0.23581430315971375,inf,0.08000000000000002,0.5235987755982988
133.00241613388062,4.886423887798313,0.9436825155801827,5.545847447521293,-42.2463474336296,5.113886224226259,apf_colreg,0.3032254247407601,inf,0.2358148843050003,inf,0.08000000000000002,0.5235987755982988
133.2052719593048,4.891254495018254,0.9393548256732754,5.552071985573138,-41.88970767384023,5.10910544732053,apf_colreg,0.3032260790355951,inf,0.23581570386886597,inf,0.08000000000000002,0.5235987755982988
133.40193510055542,4.896946884439482,0.9343189480259838,5.558176010426932,-41.539972811674964,5.103475786248066,apf_colreg,0.30322553853115625,inf,0.23581506311893463,inf,0.08000000000000002,0.5235987755982988
133.6046302318573,4.879558028500592,0.949940432395576,5.533321104821006,-42.96405400309056,5.120686667215783,apf_colreg,0.30322535362176456,inf,0.2358149141073227,inf,0.08000000000000002,0.5235987755982988
133.80155897140503,4.882506575577444,0.9472306544430167,5.54025648739079,-42.566685852533325,5.117765484353363,apf_colreg,0.3032260505879908,inf,0.23581567406654358,inf,0.08000000000000002,0.5235987755982988
134.00306272506714,4.886420176820479,0.9436845386821237,5.546785571552753,-42.19259688596713,5.113889912699739,apf_colreg,0.30322552430735655,inf,0.23581506311893463,inf,0.08000000000000002,0.5235987755982988
134.2013759613037,4.891253693136644,0.9393625156339771,5.55306776594312,-41.83265366131841,5.109106157871475,apf_colreg,0.30322553853115625,inf,0.2358151078224182,inf,0.08000000000000002,0.5235987755982988
134.402729511261,4.8969500001488155,0.9343333412484965,5.559204675476626,-41.48103464579492,5.103472485578105,apf_colreg,0.3032255527549561,inf,0.2358151376247406,inf,0.08000000000000002,0.5235987755982988
134.60163378715515,4.8795583968780685,0.9499417606038835,5.534675337330628,-42.88646219580974,5.120686285871586,apf_colreg,0.30322597946898094,inf,0.23581570386886597,inf,0.08000000000000002,0.5235987755982988
134.8023817539215,4.882510600970006,0.9472359805818037,5.541592983279077,-42.490110278797886,5.117761404259633,apf_colreg,0.30322597946898094,inf,0.23581570386886597,inf,0.08000000000000002,0.5235987755982988
135.00090885162354,4.88642893779678,0.943695089969347,5.555097556011267,-41.71635525711596,5.113881036071891,apf_colreg,0.30322597946898094,inf,0.23581570386886597,inf,0.08000000000000002,0.5235987755982988
135.20223546028137,4.891307864013867,0.9394284932324537,5.558921127362299,-41.49728075603464,5.109051208171499,apf_colreg,0.30322615015460724,inf,0.2358158826828003,inf,0.08000000000000002,0.5235987755982988
135.40190529823303,4.897035500449185,0.9344376463177225,5.563210745087787,-41.251503764639736,5.10338565130015,apf_colreg,0.30322615015460724,inf,0.2358158677816391,inf,0.08000000000000002,0.5235987755982988
135.60179543495178,4.879564909951447,0.9499498656771344,5.5363358080606755,-42.79132423097308,5.120679693883056,apf_colreg,0.30322538206936256,inf,0.2358149290084839,inf,0.08000000000000002,0.5235987755982988
135.80245876312256,4.882522410617899,0.9472481588481928,5.542678668690885,-42.427905086822314,5.117749469695928,apf_colreg,0.30322615015460724,inf,0.2358158826828003,inf,0.08000000000000002,0.5235987755982988
136.00086879730225,4.886445442080468,0.9437105758904454,5.5561327205451905,-41.657044698220574,5.1138643623082345,apf_colreg,0.30322615015460724,inf,0.2358158826828003,inf,0.08000000000000002,0.5235987755982988
136.20230555534363,4.8913295771896586,0.9394481343924131,5.575172975329717,-40.56611845821334,5.109029263698316,apf_colreg,0.30322615015460724,inf,0.2358158826828003,inf,0.08000000000000002,0.5235987755982988
136.4063241481781,4.897155661959737,0.9345818596420863,5.571275300669407,-40.7894387661643,5.103263649014957,apf_colreg,0.30322606481179293,inf,0.23581576347351074,inf,0.08000000000000002,0.5235987755982988
136.60144233703613,4.879575095012329,0.9499623745483998,5.5382916438290835,-42.67926309602258,5.120669387060527,apf_colreg,0.30322615015460724,inf,0.2358158826828003,inf,0.08000000000000002,0.5235987755982988
136.80876874923706,4.882539662026714,0.9472652887618239,5.543271003413586,-42.39396680715253,5.1177320426629445,apf_colreg,0.30322673333056793,inf,0.23581662774085999,inf,0.08000000000000002,0.5235987755982988
137.0026340484619,4.886466472711865,0.9437283495400922,5.54856241592838,-42.090791202392154,5.113843137342533,apf_colreg,0.30322654842110514,inf,0.2358163744211197,inf,0.08000000000000002,0.5235987755982988
137.2024791240692,4.891310269281285,0.9394121347083813,5.554100636102256,-41.7734745604149,5.109048997041568,apf_colreg,0.3032261074831998,inf,0.2358158528804779,inf,0.08000000000000002,0.5235987755982988
137.40165042877197,4.897014412106397,0.9343861406344595,5.559801863573149,-41.44681828828864,5.1034073998448,apf_colreg,0.3032273307304459,inf,0.23581737279891968,inf,0.08000000000000002,0.5235987755982988
137.60150933265686,4.879562395716574,0.9499452695957912,5.5339818450165215,-42.92619637853287,5.120682252922517,apf_colreg,0.3032265341973008,inf,0.2358163744211197,inf,0.08000000000000002,0.5235987755982988
137.80176901817322,4.882513504648736,0.9472366270628622,5.540821127235005,-42.53433437251485,5.1177584940700624,apf_colreg,0.3032273307304459,inf,0.23581738770008087,inf,0.08000000000000002,0.5235987755982988
138.00244307518005,4.88642987459131,0.9436919476306841,5.554305773968758,-41.76172102644604,5.113880133932929,apf_colreg,0.3032273307304459,inf,0.23581738770008087,inf,0.08000000000000002,0.5235987755982988
138.20228958129883,4.89130613128452,0.9394207865730964,5.573374728187914,-40.66915042996012,5.109053032152882,apf_colreg,0.3032273307304459,inf,0.23581738770008087,inf,0.08000000000000002,0.5235987755982988
138.40708255767822,4.897123366813763,0.934544250949622,5.5698971359770075,-40.868401786512614,5.103296423744348,apf_colreg,0.30322595102137745,inf,0.23581567406654358,inf,0.08000000000000002,0.5235987755982988
138.6014585494995,4.879572361071381,0.949959675414134,5.53722639306327,-42.74029746902669,5.120672147246762,apf_colreg,0.30322679022578947,inf,0.23581670224666595,inf,0.08000000000000002,0.5235987755982988
138.80573678016663,4.882533731244397,0.9472598037760586,5.542276881251111,-42.45092581138273,5.117738029652274,apf_colreg,0.30322650574969223,inf,0.2358163595199585,inf,0.08000000000000002,0.5235987755982988
139.0024335384369,4.8864566790103545,0.9437193303397253,5.547607866557281,-42.14548285269294,5.113853029704239,apf_colreg,0.30322673333056793,inf,0.23581668734550476,inf,0.08000000000000002,0.5235987755982988
139.20245051383972,4.891295998572517,0.9393988474648405,5.553168183666651,-41.82690014957171,5.109063424336184,apf_colreg,0.30322532517416684,inf,0.2358149141073227,inf,0.08000000000000002,0.5235987755982988
139.40083169937134,4.896995098720218,0.9343678707308125,5.558881690692224,-41.49954031078801,5.103426946560309,apf_colreg,0.3032259936927828,inf,0.23581579327583313,inf,0.08000000000000002,0.5235987755982988
139.60195064544678,4.903489073953571,0.9287012201665192,5.572549384557431,-40.716439136634904,5.097009626763165,apf_colreg,0.3032259936927828,inf,0.23581579327583313,inf,0.08000000000000002,0.5235987755982988
139.80212807655334,4.910770924238796,0.9225551494083337,5.591790045587603,-39.614030464564166,5.089818296408665,apf_colreg,0.3032259936927828,inf,0.23581579327583313,inf,0.08000000000000002,0.5235987755982988
140.00184869766235,4.879288330932175,0.9502160411301276,5.545299634521439,-42.2777348064837,5.120953665118261,apf_colreg,0.3032259936927828,inf,0.23581576347351074,inf,0.08000000000000002,0.5235987755982988
140.20256352424622,4.8821351548045815,0.9476659796043161,5.54921320141489,-42.05350394064677,5.118132415576789,apf_colreg,0.30322657686871407,inf,0.23581650853157043,inf,0.08000000000000002,0.5235987755982988
140.40194153785706,4.885951551707566,0.9442704427209602,5.5537199061797775,-41.79528877810722,5.1143520914224085,apf_colreg,0.3032265626449096,inf,0.23581649363040924,inf,0.08000000000000002,0.5235987755982988
140.60186052322388,4.890693928139425,0.9400884746310114,5.558739533308711,-41.50768532889001,5.109657319901539,apf_colreg,0.30322659109251865,inf,0.23581653833389282,inf,0.08000000000000002,0.5235987755982988
140.8061752319336,4.896307047083065,0.9351886768732547,5.564119335462513,-41.19944537086174,5.104104452816324,apf_colreg,0.30322659109251865,inf,0.23581650853157043,inf,0.08000000000000002,0.5235987755982988
141.00461864471436,4.879484082298316,0.9500278734384132,5.535174125144192,-42.85788375922006,5.120759755824267,apf_colreg,0.30322659109251865,inf,0.23581650853157043,inf,0.08000000000000002,0.5235987755982988
141.20147967338562,4.8824467782001895,0.9473150087231029,5.541988428181324,-42.46745295486924,5.117824409479038,apf_colreg,0.30322657686871407,inf,0.23581650853157043,inf,0.08000000000000002,0.5235987755982988
141.4022731781006,4.886375319349502,0.9437675810251569,5.5484497800070045,-42.097244765308545,5.113933853649427,apf_colreg,0.30322659109251865,inf,0.23581650853157043,inf,0.08000000000000002,0.5235987755982988
141.60216856002808,4.891224356709063,0.93944608270697,5.554693945200235,-41.73948045315396,5.10913450110508,apf_colreg,0.3032265626449096,inf,0.23581653833389282,inf,0.08000000000000002,0.5235987755982988
141.80099654197693,4.896936588686107,0.9344192927363838,5.560808858928164,-41.38912170445702,5.103484790714653,apf_colreg,0.30322657686871407,inf,0.23581655323505402,inf,0.08000000000000002,0.5235987755982988
142.00330924987793,4.879549944501955,0.9499546620958679,5.534683998709806,-42.88596593533816,5.120694611739298,apf_colreg,0.3032265626449096,inf,0.23581653833389282,inf,0.08000000000000002,0.5235987755982988
142.20166563987732,4.88251636460041,0.9472358876859901,5.547954762840897,-42.12560715971304,5.117755641893318,apf_colreg,0.3032265626449096,inf,0.23581653833389282,inf,0.08000000000000002,0.5235987755982988
142.40189790725708,4.886478603184895,0.9437198936146122,5.566823085128031,-41.04453192616757,5.113831100658356,apf_colreg,0.3032265626449096,inf,0.23581653833389282,inf,0.08000000000000002,0.5235987755982988
142.6017689704895,4.891427247121857,0.939515177415554,5.5641604915753815,-41.19708729929314,5.108930806461567,apf_colreg,0.30322657686871407,inf,0.23581655323505402,inf,0.08000000000000002,0.5235987755982988
142.80149793624878,4.8971934971153654,0.9345475832795587,5.565957903427746,-41.09410318610591,5.103226256471122,apf_colreg,0.30322657686871407,inf,0.23581655323505402,inf,0.08000000000000002,0.5235987755982988
143.00214338302612,4.879575326559654,0.949957680760937,5.5356268718202495,-42.831943285493416,5.120669201392675,apf_colreg,0.3032265626449096,inf,0.23581655323505402,inf,0.08000000000000002,0.5235987755982988
143.20238757133484,4.882533958917417,0.9472508619957493,5.548783400538057,-42.078129716920365,5.117737894147534,apf_colreg,0.3032265626449096,inf,0.23581655323505402,inf,0.08000000000000002,0.5235987755982988
143.40155959129333,4.886489058217367,0.9437466786521804,5.567544564639405,-41.003194195160724,5.113820351546715,apf_colreg,0.3032265626449096,inf,0.23581655323505402,inf,0.08000000000000002,0.5235987755982988
143.6076602935791,4.891431089002285,0.939553290197169,5.563304095767361,-41.246155164685476,5.10892651377355,apf_colreg,0.3032265626449096,inf,0.23581655323505402,inf,0.08000000000000002,0.5235987755982988
143.8017704486847,4.897184744487218,0.9345875170332247,5.564547450643586,-41.17491617784077,5.10323449635835,apf_colreg,0.30322657686871407,inf,0.2358165681362152,inf,0.08000000000000002,0.5235987755982988
144.0010597705841,4.879573762988536,0.949959984692159,5.533576223176512,-42.94943679804375,5.120670742374225,apf_colreg,0.30322657686871407,inf,0.2358165681362152,inf,0.08000000000000002,0.5235987755982988
144.2018644809723,4.88252539653211,0.9472483476863252,5.539326662143739,-42.61996091487403,5.117746481993873,apf_colreg,0.3032265341973008,inf,0.23581653833389282,inf,0.08000000000000002,0.5235987755982988
144.40168690681458,4.886438251523117,0.9436958049853168,5.552701403097499,-41.85364470614283,5.113871715037659,apf_colreg,0.3032265341973008,inf,0.23581653833389282,inf,0.08000000000000002,0.5235987755982988
144.6018307209015,4.89130940827841,0.9394148354860583,5.555704393629918,-41.68158602271747,5.109049825956278,apf_colreg,0.30322716004475475,inf,0.2358173131942749,inf,0.08000000000000002,0.5235987755982988
144.80146837234497,4.897023562493719,0.9344029484997403,5.559629743466891,-41.456680043946584,5.103398034144488,apf_colreg,0.30322716004475475,inf,0.2358172982931137,inf,0.08000000000000002,0.5235987755982988
145.0012650489807,4.87956210615407,0.9499467835424077,5.5318272958640025,-43.04964295172575,5.120682527672565,apf_colreg,0.30322716004475475,inf,0.2358173131942749,inf,0.08000000000000002,0.5235987755982988
145.2029685974121,4.882507722140004,0.9472314549596594,5.5381716317832135,-42.68613927974161,5.117764329597677,apf_colreg,0.3032272027161766,inf,0.23581735789775848,inf,0.08000000000000002,0.5235987755982988
145.40376257896423,4.886415109328865,0.9436759063479541,5.544337255253292,-42.33287507683931,5.113895074952736,apf_colreg,0.303227174268562,inf,0.2358173131942749,inf,0.08000000000000002,0.5235987755982988
145.60111546516418,4.891239275173897,0.9393407666649034,5.550404923681046,-41.98522328444423,5.109120832992163,apf_colreg,0.30322654842110514,inf,0.2358165830373764,inf,0.08000000000000002,0.5235987755982988
145.80200028419495,4.896923437235117,0.9342951895372589,5.556417119013946,-41.6407498662608,5.103499537333006,apf_colreg,0.30322716004475475,inf,0.2358173131942749,inf,0.08000000000000002,0.5235987755982988
