elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
137.8012011051178,-3.1515009237372884,2.088950103514338,3.159243485269748,-178.98868183984277,13.196506692113887,track,nan,inf,inf,inf,0.16,0.5235987755982988
138.00169110298157,-3.1762678529556405,2.088357639876645,3.1649380929090407,-178.66240485612835,13.221140528907107,track,nan,inf,inf,inf,0.16,0.5235987755982988
138.20139527320862,-3.2037622597886535,2.0875443688936115,3.166345276661192,-178.58177916613073,13.248475027992141,track,nan,inf,inf,inf,0.16,0.5235987755982988
138.402117729187,-3.233101617097443,2.0866785536511423,3.1641687211094354,-178.7064866131221,13.277644696533805,track,nan,inf,inf,inf,0.16,0.5235987755982988
138.60208129882812,-3.263637973560328,2.08588830837116,3.1614587031611676,-178.86175920396255,13.308014341438348,track,nan,inf,inf,inf,0.16,0.5235987755982988
138.8016231060028,-3.216608033941565,2.0881837806793757,3.1508197235895863,-179.47132783174004,13.261329943236552,track,nan,inf,inf,inf,0.16,0.5235987755982988
139.0013291835785,-3.23813527363491,2.0879261419273463,3.1480813961058955,-179.6282224394802,13.28276359848905,track,nan,inf,inf,inf,0.16,0.5235987755982988
139.20280265808105,-3.263334474541025,2.0877037244401158,3.1453809638585684,-179.78294581011312,13.307860112569164,track,nan,inf,inf,inf,0.16,0.5235987755982988
139.40101408958435,-3.2911379500656306,2.087527925234029,3.1412573418585983,179.9807880529813,13.335556418681549,track,nan,inf,inf,inf,0.16,-0.5235987755982988
139.60171961784363,-3.3206866183996033,2.08766468854838,3.137881524215212,179.78736794960946,13.3650180119716,track,nan,inf,inf,inf,0.16,-0.5235987755982988
139.80133247375488,-3.296433646575996,2.0899067426792675,3.1165681215137435,178.56619992775262,13.341028611975013,track,nan,inf,inf,inf,0.16,-0.5235987755982988
140.00143194198608,-3.320825641825272,2.0906251960278497,3.117069821711989,178.59494523169295,13.365397827903234,track,nan,inf,inf,inf,0.16,-0.5235987755982988
140.20247101783752,-3.348067352049253,2.0913871821093406,3.119263249586401,178.72061939156313,13.392610948434054,track,nan,inf,inf,inf,0.16,-0.5235987755982988
140.4014813899994,-3.3772443723217513,2.0921236285432876,3.122863908094783,178.92692192756127,13.421751041381915,track,nan,inf,inf,inf,0.16,-0.5235987755982988
140.6106607913971,-3.4076785350915033,2.09276726744523,3.126382012938347,179.128494486982,13.452136781982004,track,nan,inf,inf,inf,0.16,-0.5235987755982988
140.80130696296692,-3.3787634655047714,2.0946205483091247,3.135908144044054,179.6743015944273,13.423468479148964,track,nan,inf,inf,inf,0.16,-0.5235987755982988
141.0015513896942,-3.4028518234113454,2.0947713834208805,3.1407036151326664,179.94906184858183,13.447489036332327,track,nan,inf,inf,inf,0.16,-0.5235987755982988
141.20355892181396,-3.4298807821572135,2.094829528063327,3.1452355096788445,-179.79127972072382,13.474433179858623,track,nan,inf,inf,inf,0.16,0.5235987755982988
141.40212655067444,-3.458913938786793,2.0945845925844364,3.148953118858146,-179.57827640487073,13.503350689439738,track,nan,inf,inf,inf,0.16,0.5235987755982988
141.6012523174286,-3.48925196265885,2.0941939094740967,3.1482331386690907,-179.61952823103664,13.533557508047389,track,nan,inf,inf,inf,0.16,0.5235987755982988
141.8011384010315,-3.459432114958995,2.095099748078159,3.153668063208695,-179.30812999294525,13.50390892724882,track,nan,inf,inf,inf,0.16,0.5235987755982988
142.00270295143127,-3.4833496177614487,2.094729796947263,3.1519049484741086,-179.40914902603438,13.527717850513884,track,nan,inf,inf,inf,0.16,0.5235987755982988
142.2018415927887,-3.5102620414531605,2.0943766058639417,3.1482543607869813,-179.6183122932492,13.554513660924629,track,nan,inf,inf,inf,0.16,0.5235987755982988
142.40455770492554,-3.53922389345228,2.0941188519444367,3.1433415954292925,-179.89979301398282,13.583360397898943,track,nan,inf,inf,inf,0.16,0.5235987755982988
142.60498905181885,-3.569523006587163,2.0940113517179597,3.098993481666136,177.55924723802227,13.613552639336511,track,nan,inf,inf,inf,0.16,-0.5235987755982988
142.80122995376587,-3.540039217129696,2.0943476647560564,3.0823590182741003,176.60616269119376,13.584191503831473,track,nan,inf,inf,inf,0.16,-0.5235987755982988
143.00128078460693,-3.563912283559398,2.096097717449105,3.0711930138912913,175.96639776603416,13.608127962445483,track,nan,inf,inf,inf,0.16,-0.5235987755982988
143.20306062698364,-3.590740715487981,2.098239724748728,3.067431661642533,175.7508881569183,13.635041756028434,track,nan,inf,inf,inf,0.16,-0.5235987755982988
143.40117859840393,-3.6196024403548757,2.1005625480036283,3.0698193665700475,175.8876935719875,13.663996800182176,track,nan,inf,inf,inf,0.16,-0.5235987755982988
143.6020176410675,-3.649809204683248,2.1028400133974,3.0732126572333036,176.08211480565322,13.694288861397874,track,nan,inf,inf,inf,0.16,-0.5235987755982988
143.80152463912964,-3.6213280853456338,2.0969741607245007,3.096767490092587,177.4317073156262,13.665428318129038,track,nan,inf,inf,inf,0.16,-0.5235987755982988
144.00129675865173,-3.645366255355862,2.098104306307187,3.103905996516739,177.84071360575712,13.689479658129262,track,nan,inf,inf,inf,0.16,-0.5235987755982988
144.20162749290466,-3.672365195729852,2.09913393315788,3.108562642773323,178.10751978294482,13.716474235328265,track,nan,inf,inf,inf,0.16,-0.5235987755982988
144.40117931365967,-3.7013801523022876,2.1001353808270746,3.112468300466679,178.3312974849969,13.745476198882693,track,nan,inf,inf,inf,0.16,-0.5235987755982988
144.60175919532776,-3.7317086532734924,2.101080639337381,3.1163154930190844,178.5517253812239,13.775783139724208,track,nan,inf,inf,inf,0.16,-0.5235987755982988
144.80521178245544,-3.70132654910376,2.095765320357111,3.1518326993855617,-179.4132885938818,13.745073693599204,track,nan,inf,inf,inf,0.16,0.5235987755982988
145.00053071975708,-3.725168284578045,2.095415036747799,3.155692814533382,-179.1921202874772,13.768811805770323,track,nan,inf,inf,inf,0.16,0.5235987755982988
145.20179414749146,-3.7520250933979744,2.09489454522411,3.154401099650335,-179.26613009860998,13.795542332021931,track,nan,inf,inf,inf,0.16,0.5235987755982988
145.40239095687866,-3.780948397225842,2.0944214662162444,3.152234358550656,-179.39027521891913,13.824337129595632,track,nan,inf,inf,inf,0.16,0.5235987755982988
145.6013219356537,-3.8112209976125775,2.094006203938498,3.148158494286988,-179.62380503909552,13.854482127425424,track,nan,inf,inf,inf,0.16,0.5235987755982988
145.80271196365356,-3.7788863845568805,2.089629541258325,3.1595376530750663,-178.97182726612942,13.821902999793835,track,nan,inf,inf,inf,0.16,0.5235987755982988
146.00149512290955,-3.8024381507948193,2.0891477844349184,3.108970390624902,178.13088201394584,13.845343686700442,track,nan,inf,inf,inf,0.16,-0.5235987755982988
146.20115327835083,-3.828993702071861,2.0906592976587373,3.083535879113018,176.67359185033797,13.871935860416622,track,nan,inf,inf,inf,0.16,-0.5235987755982988
146.40122485160828,-3.8576151590945926,2.09281043336547,3.0713321886339435,175.97437189140302,13.900637846546491,track,nan,inf,inf,inf,0.16,-0.5235987755982988
146.60169053077698,-3.8876151482560988,2.0952531529826786,3.066637520415594,175.70538721627733,13.930737021966598,track,nan,inf,inf,inf,0.16,-0.5235987755982988
146.80128502845764,-3.85564945613035,2.0855314497651745,3.1622473374903572,-178.81657378532086,13.89810779853123,track,nan,inf,inf,inf,0.16,0.5235987755982988
147.00139117240906,-3.879190537258153,2.084276546184753,3.198100816669045,-176.76232074752187,13.921479289146058,track,nan,inf,inf,inf,0.16,0.5235987755982988
147.20139598846436,-3.905797341346628,2.082197693185277,3.215660924370253,-175.7562006884475,13.9478439748134,track,nan,inf,inf,inf,0.16,0.5235987755982988
147.40141129493713,-3.9344977029887183,2.0796794412594313,3.2193349119491637,-175.54569670619244,13.976263232011485,track,nan,inf,inf,inf,0.16,0.5235987755982988
147.6027717590332,-3.9645891512124276,2.07711950066805,3.215797879302322,-175.74835374885646,14.006067848646143,track,nan,inf,inf,inf,0.16,0.5235987755982988
147.80457258224487,-3.935975264478487,2.0800432741459174,3.2005909577079366,-176.6196461756011,13.977764486719042,track,nan,inf,inf,inf,0.16,0.5235987755982988
148.0018286705017,-3.9599540226854955,2.0785622128596666,3.19839083263779,-176.74570405652142,14.001557512023501,track,nan,inf,inf,inf,0.16,0.5235987755982988
148.20173692703247,-3.986894628294202,2.07696122365544,3.1954788151755635,-176.91255036697535,14.028295221453767,track,nan,inf,inf,inf,0.16,0.5235987755982988
148.40134000778198,-4.015859543815083,2.0753266579902405,3.1619574938401205,-178.83318060319812,14.057049696623285,track,nan,inf,inf,inf,0.16,0.5235987755982988
148.60295915603638,-4.046170483589875,2.0749787341249712,3.1474531488431623,-179.6642183561255,14.087245455833173,track,nan,inf,inf,inf,0.16,0.5235987755982988
148.8021092414856,-4.017344250748522,2.078601224097276,3.1214408598617243,178.84538726976348,14.0587809017929,track,nan,inf,inf,inf,0.16,-0.5235987755982988
149.0090789794922,-4.041360822537646,2.079270139061594,3.114551107573423,178.45063354175318,14.082778056255986,track,nan,inf,inf,inf,0.16,-0.5235987755982988
149.20180892944336,-4.068326792794575,2.0801848583839844,3.111009124959542,178.24769288686912,14.109734869130028,track,nan,inf,inf,inf,0.16,-0.5235987755982988
149.40021014213562,-4.097309512752552,2.081236437287722,3.1111817656182175,178.25758446798358,14.138713086121461,track,nan,inf,inf,inf,0.16,-0.5235987755982988
149.6026167869568,-4.127612849556562,2.082286415291532,3.113089986481197,178.3669174698111,14.169008035557052,track,nan,inf,inf,inf,0.16,-0.5235987755982988
149.80260348320007,-4.091710985725089,2.082018694711787,3.1199557462352905,178.76029652687143,14.133190827301208,track,nan,inf,inf,inf,0.16,-0.5235987755982988
150.00153732299805,-4.114765063942583,2.0825368798781003,3.124375506465713,179.0135301345344,14.156216970172162,track,nan,inf,inf,inf,0.16,-0.5235987755982988
150.2016031742096,-4.141067103762067,2.0830277974281177,3.128185152708384,179.23180678567732,14.182479615465827,track,nan,inf,inf,inf,0.16,-0.5235987755982988
150.40282440185547,-4.169619470661311,2.0834666468794394,3.1325625651125275,179.48261404162295,14.21098222918614,track,nan,inf,inf,inf,0.16,-0.5235987755982988
150.60159540176392,-4.199654430690592,2.0837963843872416,3.13588987492838,179.67325485120378,14.240955043600195,track,nan,inf,inf,inf,0.16,-0.5235987755982988
150.80153560638428,-4.172483075594448,2.0834851907800007,3.156853015776624,-179.12564565285354,14.21383891447524,track,nan,inf,inf,inf,0.16,0.5235987755982988
151.00116634368896,-4.196652266877493,2.0830138534270404,3.160637986727078,-178.9087827918129,14.237902043255978,track,nan,inf,inf,inf,0.16,0.5235987755982988
151.20089435577393,-4.2237345049702615,2.0823564178890486,3.1613032180028857,-178.87066784730905,14.264856069488651,track,nan,inf,inf,inf,0.16,0.5235987755982988
151.4020073413849,-4.2528040204304745,2.081658238679256,3.155823741259274,-179.18461873865806,14.293789105415744,track,nan,inf,inf,inf,0.16,0.5235987755982988
151.60323667526245,-4.283173015209434,2.08116606306539,3.152803184394622,-179.35768389878191,14.324034049049565,track,nan,inf,inf,inf,0.16,0.5235987755982988
151.8012924194336,-4.254633897228003,2.080239689994573,3.150526964631221,-179.4881016844691,14.295506473428675,track,nan,inf,inf,inf,0.16,0.5235987755982988
152.00151586532593,-4.278751648339555,2.079966225688449,3.144596573426438,-179.82788807136464,14.319534757930764,track,nan,inf,inf,inf,0.16,0.5235987755982988
152.20121550559998,-4.3058049044190225,2.079858912681651,3.1399647021454657,179.90672525298783,14.346503031561292,track,nan,inf,inf,inf,0.16,-0.5235987755982988
152.40369653701782,-4.33485736892237,2.0800479701795105,3.135255628766723,179.63691522296844,14.37548744930887,track,nan,inf,inf,inf,0.16,-0.5235987755982988
152.60324621200562,-4.365209375254795,2.0804195466727706,3.1348220214706615,179.61207135493805,14.40578171401125,track,nan,inf,inf,inf,0.16,-0.5235987755982988
152.80277800559998,-4.335347576280875,2.0792715562137,3.138069575369537,179.79814248708485,14.375917961119349,track,nan,inf,inf,inf,0.16,-0.5235987755982988
153.00154066085815,-4.3592717965857215,2.079439212404664,3.1397027232611974,179.89171496859768,14.399787343620702,track,nan,inf,inf,inf,0.16,-0.5235987755982988
153.20173382759094,-4.3861897796039955,2.079567459484304,3.142336050167261,-179.95740651360663,14.426639327104557,track,nan,inf,inf,inf,0.16,0.5235987755982988
153.40329241752625,-4.415154504206547,2.079435896517096,3.145114332207484,-179.79822267840484,14.4555131778445,track,nan,inf,inf,inf,0.16,0.5235987755982988
153.6017370223999,-4.445453409923482,2.079178378258808,3.1413712934795597,179.9873169999311,14.485708480787927,track,nan,inf,inf,inf,0.16,-0.5235987755982988
153.80471992492676,-4.40971409548543,2.0785168556687617,3.1432350845585835,-179.90589563734676,14.45001933983457,track,nan,inf,inf,inf,0.16,0.5235987755982988
154.00159740447998,-4.432786511857865,2.078460015942758,3.139870663067481,179.90133721070998,14.473023267543432,track,nan,inf,inf,inf,0.16,-0.5235987755982988
154.2012176513672,-4.4591000777570144,2.0786252237238605,3.136748107065517,179.7224279305042,14.499276100269498,track,nan,inf,inf,inf,0.16,-0.5235987755982988
154.4011788368225,-4.4876582172635935,2.078910855229859,3.160566221281824,-178.91289464894083,14.527776473148881,track,nan,inf,inf,inf,0.16,0.5235987755982988
154.6054983139038,-4.517682392572836,2.0780049688184805,3.1723337403074834,-178.2386654734307,14.557650798271565,track,nan,inf,inf,inf,0.16,0.5235987755982988
154.8016357421875,-4.4898342479665905,2.077093058810879,3.1731028858909633,-178.19459667766614,14.52981162957332,track,nan,inf,inf,inf,0.16,0.5235987755982988
155.00141501426697,-4.513905265882353,2.076159490682725,3.176128504884776,-178.02124147890606,14.553747466422317,track,nan,inf,inf,inf,0.16,0.5235987755982988
155.20301127433777,-4.540916488190264,2.075085622491056,3.1757980628926976,-178.04017441042606,14.580605659992676,track,nan,inf,inf,inf,0.16,0.5235987755982988
155.4001443386078,-4.569935924101258,2.073979012473617,3.173450685336459,-178.1746692373223,14.609464868764023,track,nan,inf,inf,inf,0.16,0.5235987755982988
155.60182762145996,-4.6002657232498,2.0729190612689963,3.170382341178801,-178.3504724076497,14.639635053563914,track,nan,inf,inf,inf,0.16,0.5235987755982988
155.80132269859314,-4.570609561659158,2.0766620654751993,3.14281414545553,-179.93001367138373,14.610334157764722,track,nan,inf,inf,inf,0.16,0.5235987755982988
156.0017614364624,-4.594554554276465,2.0765757421885374,3.1406032185282093,179.943309546869,14.634207801122024,track,nan,inf,inf,inf,0.16,-0.5235987755982988
156.20123028755188,-4.62148670990493,2.0767079497117202,3.13436772686435,179.58604219134085,14.661076823238426,track,nan,inf,inf,inf,0.16,-0.5235987755982988
156.40117406845093,-4.650457589793168,2.0770990034353694,3.1317270716189984,179.43474379063312,14.689998293176542,track,nan,inf,inf,inf,0.16,-0.5235987755982988
156.6027750968933,-4.680758825735721,2.077561306999587,3.1325390755406013,179.481268188289,14.7202519703217,track,nan,inf,inf,inf,0.16,-0.5235987755982988
156.80156207084656,-4.711901708826813,2.07796863065998,3.1338110005838664,179.55414412512513,14.751341235930658,track,nan,inf,inf,inf,0.16,-0.5235987755982988
157.01366901397705,-4.652016704001812,2.0813998784667604,3.1235682638040556,178.96727853697854,14.691869152408623,track,nan,inf,inf,inf,0.16,-0.5235987755982988
157.2014091014862,-4.673299060544557,2.081847535494732,3.1254346569289426,179.07421498594678,14.71312677204386,track,nan,inf,inf,inf,0.16,-0.5235987755982988
157.4012234210968,-4.698316141787076,2.0823198512417145,3.1282020058934603,179.2327724020535,14.738110925906017,track,nan,inf,inf,inf,0.16,-0.5235987755982988
157.60444116592407,-4.725992380179191,2.082761429431895,3.155794277001278,-179.18630691628772,14.765744948838885,track,nan,inf,inf,inf,0.16,0.5235987755982988
157.80506134033203,-4.75543127006907,2.0819574110178625,3.1700490351845163,-178.36956943440862,14.795045921016557,track,nan,inf,inf,inf,0.16,0.5235987755982988
158.00176787376404,-4.724290126984677,2.084721494299614,3.173226948868311,-178.18748839267028,14.764191155082422,track,nan,inf,inf,inf,0.16,0.5235987755982988
158.20129442214966,-4.747596367832833,2.0837984668469995,3.17682884797331,-177.98111477572192,14.78736682933294,track,nan,inf,inf,inf,0.16,0.5235987755982988
158.40160655975342,-4.774058593222574,2.082720160051366,3.1771701211825323,-177.96156126117256,14.813679160186892,track,nan,inf,inf,inf,0.16,0.5235987755982988
158.60178589820862,-4.802705595543086,2.0815797856487794,3.1715370953678934,-178.2843098662396,14.842166546062156,track,nan,inf,inf,inf,0.16,0.5235987755982988
158.80582451820374,-4.832801852132607,2.0806212644478883,3.1673330601468503,-178.52518334132975,14.872113269532528,track,nan,inf,inf,inf,0.16,0.5235987755982988
159.00446105003357,-4.804775978813661,2.0852578853188706,3.145069860181231,-179.80077073781555,14.844499872360293,track,nan,inf,inf,inf,0.16,0.5235987755982988
159.21070265769958,-4.828866453150645,2.085121040603283,3.0944748772836332,177.30035027761554,14.868515997171222,track,nan,inf,inf,inf,0.16,-0.5235987755982988
159.4013102054596,-4.855831424366455,2.087050791673267,3.068828006060176,175.83089279879593,14.895549896961553,track,nan,inf,inf,inf,0.16,-0.5235987755982988
159.60230445861816,-4.88473873710778,2.0896540208832453,3.0560395464790657,175.09816803832464,14.92457011632777,track,nan,inf,inf,inf,0.16,-0.5235987755982988
159.80148124694824,-4.914920129838055,2.092583774040239,3.0557808504516104,175.08334584777464,14.954884880290603,track,nan,inf,inf,inf,0.16,-0.5235987755982988
160.01130199432373,-4.886797464360655,2.090009160510719,3.0588020200535824,175.25644611516086,14.92664927955675,track,nan,inf,inf,inf,0.16,-0.5235987755982988
160.2013156414032,-4.9108445720257725,2.092105287550533,3.0597806111285997,175.31251525362856,14.950785257310276,track,nan,inf,inf,inf,0.16,-0.5235987755982988
160.40120792388916,-4.937813459012178,2.0944037911224136,3.0619809655765273,175.43858627692762,14.977849999057558,track,nan,inf,inf,inf,0.16,-0.5235987755982988
160.60136461257935,-4.9667778045081645,2.096798102427935,3.065312169188534,175.62945018459433,15.006911871767882,track,nan,inf,inf,inf,0.16,-0.5235987755982988
160.80227065086365,-4.997046608291874,2.099187911037478,3.0689759947653554,175.8393719270183,15.03727438850039,track,nan,inf,inf,inf,0.16,-0.5235987755982988
161.00169610977173,-4.9618532862364,2.0945520620962816,3.092205073952373,177.1703001264096,15.00183648676062,track,nan,inf,inf,inf,0.16,-0.5235987755982988
161.2012267112732,-4.984968947815783,2.0957481162034597,3.1298866250929764,179.32929397227252,15.024977813666371,track,nan,inf,inf,inf,0.16,-0.5235987755982988
161.40132093429565,-5.011325780168272,2.0957296879993854,3.147529743437174,-179.65982980915513,15.051263243578852,track,nan,inf,inf,inf,0.16,0.5235987755982988
161.60249614715576,-5.03989602190757,2.0952154835033343,3.160465896365392,-178.91864284323242,15.079720465084774,track,nan,inf,inf,inf,0.16,0.5235987755982988
161.80165123939514,-5.069917926303917,2.094338252684431,3.166275284246321,-178.58578943610073,15.109599680892428,track,nan,inf,inf,inf,0.16,0.5235987755982988
162.0012788772583,-5.041973454964632,2.0937990118830143,3.1767382491909513,-177.98630570358011,15.081689616825328,track,nan,inf,inf,inf,0.16,0.5235987755982988
162.20315074920654,-5.066012936433289,2.092829313668462,3.1772125074641844,-177.95913270612468,15.105595708530938,track,nan,inf,inf,inf,0.16,0.5235987755982988
162.40135288238525,-5.09300130768322,2.0917615632483915,3.1752538988581116,-178.07135271297065,15.132436412710081,track,nan,inf,inf,inf,0.16,0.5235987755982988
162.60128450393677,-5.122006429136519,2.0906956162410926,3.1742645044322444,-178.1280408378466,15.161289370305342,track,nan,inf,inf,inf,0.16,0.5235987755982988
162.80146670341492,-5.152323973723701,2.089600702515351,3.1716882771187302,-178.27564778997728,15.191449947111826,track,nan,inf,inf,inf,0.16,0.5235987755982988
163.0016326904297,-5.123382680628765,2.0908371163928043,3.154910129645666,-179.23696482823195,15.162672235435357,track,nan,inf,inf,inf,0.16,0.5235987755982988
163.2020547389984,-5.147427389737157,2.0904558251222696,3.152375994333524,-179.38216008633276,15.186627355469764,track,nan,inf,inf,inf,0.16,0.5235987755982988
163.40146017074585,-5.174429570841304,2.0900997440052222,3.149009438295518,-179.57504953880476,15.213534443130014,track,nan,inf,inf,inf,0.16,0.5235987755982988
163.6012463569641,-5.203450145617996,2.0898182011886934,3.142553362090722,-179.94495545755447,15.242460432683892,track,nan,inf,inf,inf,0.16,0.5235987755982988
163.80141639709473,-5.233785403106862,2.089751789302788,3.134407316139371,179.58831048971354,15.272713467822287,track,nan,inf,inf,inf,0.16,-0.5235987755982988
164.01332426071167,-5.20540309514771,2.092803550703451,3.100234151335522,177.63033237384798,15.244622097197345,track,nan,inf,inf,inf,0.16,-0.5235987755982988
164.20192289352417,-5.229496691820465,2.0939825517012833,3.094967664187958,177.32858488743267,15.268738235676102,track,nan,inf,inf,inf,0.16,-0.5235987755982988
164.4013352394104,-5.256513001516591,2.0954101678785935,3.094058874555333,177.27651507701802,15.295787407039123,track,nan,inf,inf,inf,0.16,-0.5235987755982988
164.6013469696045,-5.285527472526509,2.096922585415566,92.2472897504836,-114.61962577687243,15.324835701297337,track,nan,inf,inf,inf,0.16,0.5235987755982988
164.80142545700073,-5.285106485074725,2.0969364882610155,-34.86092319155482,162.61623119417703,15.324416788881456,track,nan,inf,inf,inf,0.16,-0.5235987755982988
165.001606464386,-5.282031629991933,2.099744810431191,-13.450474145730421,-50.65540100018453,15.321551141713565,track,nan,inf,inf,inf,0.16,0.5235987755982988
165.20238852500916,-5.282096977701304,2.099807014719165,-3.5400940415597812,157.1675523392143,15.32162078585333,track,nan,inf,inf,inf,0.16,-0.5235987755982988
165.40379524230957,-5.2821658656216695,2.096233205829649,-4.915822407956755,78.34412318824035,15.32143337896085,track,nan,inf,inf,inf,0.16,-0.5235987755982988
165.60176014900208,-5.2821732471957485,2.096223130279157,-2.4141215780859717,-138.3189776557882,15.3214400207247,track,nan,inf,inf,inf,0.16,0.5235987755982988
165.80121231079102,-5.275829916782674,2.087102471033626,-1.1145114066519182,-63.85679982034353,15.314462818819338,track,nan,inf,inf,inf,0.16,0.5235987755982988
166.00123405456543,-5.35011267278194,2.1042120119401666,0.46948282378617145,26.89938435683176,15.38977723147459,track,nan,inf,inf,inf,0.16,-0.5235987755982988
166.2018542289734,-5.359909776399519,2.0922359575605642,0.8994128606383711,51.53256095436675,15.398695000749958,track,nan,inf,inf,inf,0.16,-0.5235987755982988
166.401624917984,-5.361349074594982,2.089282349433397,1.1122617163481239,63.72790206072463,15.399921474746138,track,nan,inf,inf,inf,0.16,-0.5235987755982988
166.62731885910034,-5.359329024181665,2.094913815577537,1.2208988210291127,69.95234965746623,15.398305891773026,track,nan,inf,inf,inf,0.16,-0.5235987755982988
166.80066323280334,-5.35554462629001,2.107552267864237,1.27972682708233,73.3229461214856,15.395435128505955,track,nan,inf,inf,inf,0.16,-0.5235987755982988
167.0029935836792,-5.43165508189853,2.1107457293903633,1.7771488071193977,101.82312621465026,15.4715782854253,track,nan,inf,inf,inf,0.16,-0.5235987755982988
167.2011113166809,-5.43706828146469,2.1343926378397433,1.8014590781925879,103.21600214596305,15.478692573450388,track,nan,inf,inf,inf,0.16,-0.5235987755982988
167.40175199508667,-5.443469091167671,2.160607849063235,1.8158058079147945,104.03800920886039,15.48701869790175,track,nan,inf,inf,inf,0.16,-0.5235987755982988
167.60260844230652,-5.450575363861369,2.1885812393227977,1.8242490918306224,104.521773742468,15.496225489996911,track,nan,inf,inf,inf,0.16,-0.5235987755982988
167.80191826820374,-5.458147790081341,2.2177374207526,1.830287983644443,104.867776756336,15.506038098943838,track,nan,inf,inf,inf,0.16,-0.5235987755982988
168.00264930725098,-5.516474352226254,2.1189306354064983,2.190695488218244,125.51760567325677,15.556766440688962,track,nan,inf,inf,inf,0.16,-0.5235987755982988
168.20146107673645,-5.528562517269526,2.135815740640806,2.197333456821719,125.89793325877619,15.570045961699519,track,nan,inf,inf,inf,0.16,-0.5235987755982988
168.4023952484131,-5.54277156809291,2.155458379425834,2.202274411381647,126.181029101826,15.585661105147343,track,nan,inf,inf,inf,0.16,-0.5235987755982988
168.60637712478638,-5.5585897187099835,2.1771470288566945,2.210099874537506,126.62939511339185,15.603057045422032,track,nan,inf,inf,inf,0.16,-0.5235987755982988
168.80724239349365,-5.57572155884367,2.2002162476676066,2.215230643970861,126.9233665475778,15.621895567433318,track,nan,inf,inf,inf,0.16,-0.5235987755982988
169.0027129650116,-5.595594721047238,2.1124839812366494,2.4983085230381445,143.14253429164785,15.635222905723621,track,nan,inf,inf,inf,0.16,-0.5235987755982988
169.20131874084473,-5.613340295737654,2.125778295683361,2.503940621415873,143.46522975849422,15.653874024072664,track,nan,inf,inf,inf,0.16,-0.5235987755982988
169.40181875228882,-5.633664354462136,2.140862334876978,2.5091285725029904,143.76247746010634,15.675236139054523,track,nan,inf,inf,inf,0.16,-0.5235987755982988
169.6012463569641,-5.655923487242194,2.1572213450807194,2.51609368075401,144.1615487667415,15.698633745644626,track,nan,inf,inf,inf,0.16,-0.5235987755982988
169.80148553848267,-5.679640298317438,2.174381629860262,2.521748847673303,144.48556596365898,15.723558506177072,track,nan,inf,inf,inf,0.16,-0.5235987755982988
170.00115847587585,-5.675716788506198,2.098988014217284,2.749154671505426,157.51495990593517,15.71419331333455,track,nan,inf,inf,inf,0.16,-0.5235987755982988
170.20232486724854,-5.6970231332290275,2.1078098452084078,2.7540393181897507,157.79482954535953,15.736066150670183,track,nan,inf,inf,inf,0.16,-0.5235987755982988
170.4034388065338,-5.721106752534405,2.1176738960989887,2.758661767359633,158.05967637380758,15.760786543272642,track,nan,inf,inf,inf,0.16,-0.5235987755982988
170.60154056549072,-5.74721902117375,2.1282409715974957,2.7666537876371105,158.51758540549,15.78758482450079,track,nan,inf,inf,inf,0.16,-0.5235987755982988
170.80144333839417,-5.774829165626485,2.1391238363020477,2.8121891190896444,161.1265677164495,15.815904600089478,track,nan,inf,inf,inf,0.16,-0.5235987755982988
171.00146889686584,-5.7545266343984665,2.078145650145073,2.9978732799018455,171.76548645341708,15.79137446572962,track,nan,inf,inf,inf,0.16,-0.5235987755982988
171.2047779560089,-5.778056697203661,2.0813770073044346,3.010231825342653,172.473578948096,15.815070324601784,track,nan,inf,inf,inf,0.16,-0.5235987755982988
171.40219521522522,-5.804515804983077,2.0848007555489017,3.0178926835967363,172.9125137935029,15.841701692343513,track,nan,inf,inf,inf,0.16,-0.5235987755982988
171.60138320922852,-5.833010456566651,2.088338127985537,3.1081405870255856,178.08333776988025,15.87037176623711,track,nan,inf,inf,inf,0.16,-0.5235987755982988
171.8015537261963,-5.863352933307763,2.0884225260330935,3.1416983600849755,-179.99394346395894,15.900648725189178,track,nan,inf,inf,inf,0.16,0.5235987755982988
172.0014877319336,-5.831479382923031,2.049509902967011,3.2644758065938113,-172.9593139596094,15.866228615784625,track,nan,inf,inf,inf,0.16,0.5235987755982988
172.2013816833496,-5.85544634771014,2.046177984971001,3.2766863238625996,-172.25970285443623,15.889923450456042,track,nan,inf,inf,inf,0.16,0.5235987755982988
172.40136456489563,-5.882247094683224,2.0422662561181264,3.2810692717910848,-172.00857843630845,15.916409511105707,track,nan,inf,inf,inf,0.16,0.5235987755982988
172.60162162780762,-5.910980667929475,2.0380424012076426,3.2804262770736936,-172.04541931986412,15.94480598320125,track,nan,inf,inf,inf,0.16,0.5235987755982988
172.80148315429688,-5.940988312016073,2.0337208788117955,3.2782603580630716,-172.1695173379399,15.974469857216688,track,nan,inf,inf,inf,0.16,0.5235987755982988
173.00231742858887,-5.90744566450774,2.0164828936308363,3.3298948064274763,-169.21108136917337,15.939889116374374,track,nan,inf,inf,inf,0.16,0.5235987755982988
