elapsed,North,East,Yaw,HeadingOffsetDeg,FinalDistance,Mode,NearestObstacleDistance,FrontClearance,LeftClearance,RightClearance,CmdV,CmdW
61.00381112098694,3.777836924435557,0.6878946685925742,6.192575039585339,-5.191585913701368,6.229985800690922,apf_colreg,1.5213677319829588,1.4236434698104858,inf,inf,0.15999386457658776,0.03940861551534747
61.20144820213318,3.7220301684065795,0.6926915219863786,6.1926188626071825,-5.189075039504183,6.285486751800227,apf_avoid,1.5047544437985008,1.4070284366607666,inf,inf,0.1599565089542846,0.10492459059050563
61.40404200553894,3.7403683995071813,0.6910544432638765,6.191833440735182,-5.234076397907202,6.267251002705674,apf_colreg,1.4890678322048783,1.3915847539901733,inf,inf,0.15998606105963212,0.05939987804440982
61.60130476951599,3.762498740904572,0.6890360500417536,6.19004924442864,-5.336303316094858,6.245247836186382,apf_colreg,1.4699076247532348,1.372422218322754,inf,inf,0.15999518570760196,0.03490879365619404
61.80206084251404,3.787451917357714,0.6866967050019852,6.187134868729033,-5.503284743597829,6.220443121980857,apf_colreg,1.4533227966120221,1.356091856956482,inf,inf,0.15999923054740414,0.013955925065577635
62.00210118293762,3.8143887204534863,0.684073338916189,6.183871831952636,-5.690242979281278,6.193673914312621,apf_avoid,1.437569651797876,1.3406051397323608,inf,inf,0.15999948373254255,-0.011431547158939903
62.20259952545166,3.802637008431789,0.6845588526124886,6.178619369702547,-5.9911868982631855,6.20538565817826,apf_avoid,1.419152803493089,1.3221853971481323,inf,inf,0.15999577701888226,-0.03269475183684234
62.40095496177673,3.826625784962207,0.6819999151353313,6.176068189080422,-6.137358780686546,6.181559127992502,apf_colreg,1.4010504540401536,1.3040801286697388,inf,inf,0.15998962669210914,-0.05124228656991536
62.605931997299194,3.8528910922737207,0.6791343403283951,6.174489360816539,-6.227818976782991,6.1554774546743545,apf_avoid,1.3917856008971177,1.2948137521743774,inf,inf,0.1599801780575509,-0.07083454513868981
62.801238775253296,3.88072487623416,0.6760604075905707,6.174754152013725,-6.212647558731938,6.127843413458754,apf_avoid,1.3770154207564533,1.2803211212158203,inf,inf,0.1599742932504153,-0.08066718812642093
63.00226950645447,3.9096063189391015,0.6728976856047595,6.176685384676638,-6.101996077889272,6.099171346534646,apf_avoid,1.3600391349543843,1.2633416652679443,inf,inf,0.15997261440711263,-0.08325968985543386
63.20493292808533,3.887353986615337,0.6752958579514599,6.1783976773440505,-6.003888934755289,6.121264090431884,apf_avoid,1.3428920163209914,1.2461912631988525,inf,inf,0.15998277715131515,-0.06602735635830337
63.402398347854614,3.9106846979710728,0.6728567750892864,6.1819981013433924,-5.797599835135435,6.098096714314117,apf_colreg,1.3239030733439867,1.226919412612915,inf,inf,0.15998733805455106,-0.05661357801632039
63.6021363735199,3.9365082682082777,0.6702668706631876,6.186952313262028,-5.513744401384228,6.072450569423256,apf_colreg,1.3077331820106974,1.2107465267181396,inf,inf,0.15999232236948943,-0.04408418951956027
63.80205965042114,3.964061740642391,0.6676587617838381,6.193371758805248,-5.14593726494359,6.045080757888683,apf_colreg,1.2922126931313085,1.195223093032837,inf,inf,0.1599976008812697,-0.024643020233866553
64.00240540504456,3.992771992012263,0.6651486529343424,6.198933718791599,-4.827260431905087,6.016553312701883,apf_avoid,1.2831236695253692,1.1861323118209839,inf,inf,0.15999889720210317,0.016707664058881022
64.20151329040527,4.022233280687643,0.662739991163753,6.204286086071754,-4.520592376348291,5.987273107523879,apf_avoid,1.2831236695253692,1.1861323118209839,inf,inf,0.15999669560297364,0.028921071493977154
64.40183281898499,4.05217820251829,0.6604534479273623,6.209663709399614,-4.212477255850832,5.95750585359536,apf_avoid,1.2831236695253692,1.1861323118209839,inf,inf,0.15999282821533245,0.04260717728229979
64.60188007354736,3.9554320801449983,0.6682425586349032,6.21015197829822,-4.184501508693138,6.053665363863561,apf_avoid,1.2712692053227757,1.174275517463684,inf,inf,0.1599889677365881,0.052844808339636895
64.80129384994507,3.971672656421482,0.6670954548264558,6.212701718433523,-4.038412160085189,6.037512401439324,apf_colreg,1.2543040088024096,1.1573069095611572,inf,inf,0.15993617754899087,0.12710677417816374
65.00230526924133,3.992216997421763,0.6656944377722089,6.212841769868318,-4.030387803956727,6.017077098974585,apf_colreg,1.2359412315467833,1.1389403343200684,inf,inf,0.1599856808972522,0.060204459525337706
65.20149254798889,4.016033856151565,0.6640444002555714,6.211402261060632,-4.112865583209003,5.993389439684689,apf_colreg,1.2188475195564246,1.1221202611923218,inf,inf,0.15999103060500175,0.04764870745008731
65.40188097953796,4.042210561382047,0.6621664920271115,6.208335364642245,-4.288585804186372,5.967360092538147,apf_colreg,1.2021888280800197,1.1057466268539429,inf,inf,0.15999695326328725,0.027770626172114232
65.60226130485535,4.0382566400135955,0.6611301883939208,6.201045022080482,-4.706291664179996,5.971366396358535,apf_avoid,1.18623884741101,1.0900931358337402,inf,inf,0.15999977309689492,-0.0075785791574241035
65.80238819122314,4.0629996756339954,0.6590382793466327,6.196982268598903,-4.939070291876536,5.946782974556323,apf_colreg,1.1673887573496766,1.0712374448776245,inf,inf,0.1599959573806413,-0.03198894081285575
66.00308513641357,4.08980228786361,0.656664784687905,6.193972727653923,-5.111504286295702,5.920161827738801,apf_colreg,1.1504397169276517,1.0545951128005981,inf,inf,0.15998869858188125,-0.05348556009483718
66.2021074295044,4.118006001638808,0.6540896204382562,6.191698529440002,-5.2418062457296,5.8921564293088515,apf_colreg,1.1346908164497382,1.0391643047332764,inf,inf,0.15997895688599223,-0.07298393655148327
66.40271782875061,4.147135951276516,0.6513686707365824,6.1912293534861975,-5.268688047731659,5.863238130639402,apf_avoid,1.1185479677642347,1.0230153799057007,inf,inf,0.15984652935712038,-0.1971128316330104
66.60206818580627,4.121917984838084,0.6535801662178755,6.190652054934683,-5.301764818252427,5.888281148026783,apf_avoid,1.10977587109581,1.0142399072647095,inf,inf,0.1599755260209269,-0.0787091728603313
66.80233573913574,4.145016788624652,0.6514295290058882,6.190041852815432,-5.3367268243353525,5.865349928072173,apf_avoid,1.10977587109581,1.0142399072647095,inf,inf,0.15996832622175544,-0.0895415526735528
67.00192332267761,4.170688205159694,0.6490097644191923,6.188365920560664,-5.432750669283513,5.83986901796071,apf_avoid,1.10977587109581,1.0142399072647095,inf,inf,0.15995531505285562,-0.1063550834257716
67.20392274856567,4.198154564682255,0.646357643423551,6.197502215525445,-4.9092795274149195,5.812613299685633,apf_colreg,1.1000128746744369,1.004473090171814,inf,inf,0.15997896181674887,-0.07297538517929691
67.40640187263489,4.226834233032863,0.6439280585258178,6.204502905398934,-4.508169543983993,5.784136080728603,apf_colreg,1.0840048315709534,0.9884586334228516,inf,inf,0.159990395384148,-0.049307126374373844
67.60135817527771,4.168028932619697,0.6492702863165098,6.207900562128061,-4.313498153170858,5.842507840201967,apf_avoid,1.0673238496203559,0.9717707633972168,inf,inf,0.1599992629386383,-0.01365901901401112
67.80117011070251,4.185881776877674,0.6479617175815466,6.212136750603577,-4.070782432301796,5.824766232625241,apf_avoid,1.0673238496203559,0.9717707633972168,inf,inf,0.1599999963248416,0.0009645073731530117
68.00105738639832,4.207644670499802,0.6464564715544716,6.216122396953424,-3.8424217178238598,5.8031347812794305,apf_avoid,1.0673238496203559,0.9717707633972168,inf,inf,0.15999926950264676,0.013598061745808021
68.20160841941833,4.232354458881361,0.6448453486373618,6.224006927665702,-3.3906713845690337,5.778569884873785,apf_colreg,1.0549243711110174,0.9593660235404968,inf,inf,0.15999150679892268,0.046366588647407614
68.40370988845825,4.259172411385489,0.643338524181698,6.226966743372617,-3.2210864364262197,5.751896105679447,apf_colreg,1.0366340936391512,0.9410677552223206,inf,inf,0.1599880406636153,0.05502040289737819
68.60160231590271,4.2111436519106284,0.6457586961055063,6.225476653146168,-3.3064623174955408,5.799684881112031,apf_avoid,1.0268444908476049,0.9312737584114075,inf,inf,0.15998686830239478,0.057654196944284086
68.80113410949707,4.229871907132123,0.6447099273889743,6.227101319556692,-3.213375789055812,5.781056066481194,apf_colreg,1.0183057355606107,0.9227311015129089,inf,inf,0.15993064136124457,0.13250537350242775
69.00133657455444,4.252372278434667,0.643486862551744,6.23066110001808,-3.0094153926251943,5.758673983034592,apf_colreg,1.0183057355606107,0.9227311015129089,inf,inf,0.15990804579076595,0.15257175050400607
69.20238256454468,4.277698283732041,0.6422216190001029,6.2314831978227785,-2.962312658068876,5.733475586580458,apf_colreg,1.0132669463695574,0.9176899790763855,inf,inf,0.15997639181627257,0.07730438841581955
69.40145778656006,4.304948556880132,0.6408564102857603,6.229538510344359,-3.0737350430543264,5.706364434367519,apf_colreg,0.9933385813929347,0.8980831503868103,inf,inf,0.15997835961719697,0.07401246773779335
69.60183191299438,4.257210084351361,0.6423949650766166,6.22250288643789,-3.476846599136285,5.753913222866526,apf_avoid,0.9766856263088163,0.8817635178565979,inf,inf,0.15998557946815717,0.06041731502692227
69.80313968658447,4.276181397952227,0.6412284619784003,6.219062413824892,-3.6739711593914652,5.735051560853007,apf_colreg,0.9688393580923117,0.8742662072181702,inf,inf,0.15997577597023666,0.07830620833439395
70.00225353240967,4.298822103877146,0.6397525086834062,6.217111925296935,-3.785725920032066,5.712548263099377,apf_colreg,0.9688393580923117,0.8742662072181702,inf,inf,0.15997942154607378,0.07217362961473395
70.20130658149719,4.324177755917242,0.6380627661840492,6.216172172709321,-3.839569777088861,5.687350587720698,apf_colreg,0.9688393580923117,0.8742662072181702,inf,inf,0.15998194607372912,0.06760167181538135
70.4026243686676,4.35143426106881,0.6362334832286282,6.209108766900319,-4.244273118932915,5.660266865241534,apf_colreg,0.9563597900483329,0.8621433973312378,inf,inf,0.15999454794120294,-0.03714916177667482
70.60389232635498,4.303289656365623,0.6389547924391784,6.203187832198269,-4.5835176881328605,5.708140010649138,apf_colreg,0.9375607041225504,0.8434042930603027,inf,inf,0.15998952498541372,-0.05149288299660504
70.80113458633423,4.3221629457889685,0.6374002707942665,6.200260796530867,-4.7512244783593065,5.689403499295148,apf_colreg,0.9202683165287416,0.8267871737480164,inf,inf,0.1599945585811322,-0.03711289476785873
71.00159049034119,4.344700983805457,0.6354862392458527,6.196667391972331,-4.957111393646514,5.667034254735902,apf_colreg,0.9202683165287416,0.8267871737480164,inf,inf,0.15998853245803715,-0.053877232984398615
71.20204782485962,4.3699555601005935,0.6332444500651073,6.192632054546309,-5.188319197068722,5.6419774927458075,apf_colreg,0.9202683165287416,0.8267871737480164,inf,inf,0.1599770716360254,-0.07618320517853805
71.40283465385437,4.39711937012483,0.6307132214424884,6.193655725097947,-5.129667194847973,5.61503731754721,apf_colreg,0.9084159988365743,0.8149248957633972,inf,inf,0.15994437602418254,-0.1186618504922814
71.60075736045837,4.347308012548706,0.6353003798978837,6.195277620355557,-5.036739441774616,5.664444590416495,apf_avoid,0.892467612619525,0.7993589639663696,inf,inf,0.15996759816581305,-0.0905648448187699
71.80598306655884,4.36592464475474,0.6336492149230999,6.197396548777276,-4.915333786119781,5.645973610132132,apf_colreg,0.8748441046739001,0.7817186713218689,inf,inf,0.15998292145930476,-0.06575015226275349
72.00281071662903,4.388281870352231,0.6317296096697049,6.204038274745016,-4.534790919485872,5.623789064946469,apf_colreg,0.8675130620854299,0.7743804454803467,inf,inf,0.15998769239735855,-0.05581578504045658
72.2016248703003,4.413432263984865,0.6297836276244446,6.2092173874294225,-4.238049621046747,5.598821235890656,apf_colreg,0.852894432018122,0.7598682045936584,inf,inf,0.15999498809697538,-0.03561803723369206
72.401846408844,4.440540793452279,0.6278304801987549,6.214071272199858,-3.9599425094579743,5.571902441782098,apf_colreg,0.8355528045397413,0.7427918910980225,inf,inf,0.1599991286912223,-0.01485093379324609
72.60195207595825,4.468968143345677,0.6259223757541799,6.218256134196739,-3.7201675791919806,5.543667330232431,apf_colreg,0.8355528045397413,0.7427918910980225,inf,inf,0.1599999684141732,-0.002827571868564638
72.80114412307739,4.49825824057112,0.6240751302114393,6.2221468378215485,-3.49724668215421,5.514569964663531,apf_colreg,0.8355528045397413,0.7427918910980225,inf,inf,0.15999974589757446,0.008019955952910607
73.00181126594543,4.420318284616472,0.6292389776305335,6.225175721492888,-3.3237044311502797,5.591986389530444,apf_avoid,0.826072927391439,0.7333012223243713,inf,inf,0.1599924027111012,0.04385292432122866
73.20200443267822,4.438670690487214,0.6282240717998016,6.22865997125768,-3.1240716248582356,5.573742102899548,apf_colreg,0.8106904069078951,0.7183148860931396,inf,inf,0.1599536882848989,0.10827381237148237
73.40283346176147,4.4608650680174184,0.6270714444297987,6.229798749513388,-3.0588244370049,5.551674657458716,apf_colreg,0.7940585796710284,0.7016616463661194,inf,inf,0.15996722291833781,0.09108777131804624
73.60203790664673,4.485918105313368,0.6257765326426217,6.228785792014573,-3.1168626265131607,5.526765993312174,apf_colreg,0.7749190561402498,0.6829193234443665,inf,inf,0.15996720313655938,0.09111525497091377
73.80249547958374,4.512985863278418,0.6243225152507783,6.225679082525202,-3.2948639684273666,5.4998597899519215,apf_colreg,0.7616952947275416,0.6944090127944946,inf,inf,0.15997545825179202,0.07881807426303289
74.00099635124207,4.504903633868177,0.6234118793654514,6.219652120529084,-3.6401834540907063,5.5079853563420285,apf_colreg,0.7461987486970355,0.7104175686836243,inf,inf,0.1599836163231661,0.06439867216489636
74.20317792892456,4.529479740075383,0.621823861335983,6.21578796216396,-3.8615834197824705,5.483576306216641,apf_colreg,0.7281458552735836,0.7279301285743713,inf,inf,0.15998811165771537,0.05485684922587808
74.40468454360962,4.556189246041377,0.6199839571235444,6.2108043697466355,-4.1471222321085,5.457058522478848,apf_colreg,0.7208212722155197,0.7366021871566772,0.7535823583602905,inf,0.15999686531129345,0.028168611427845436
74.60245871543884,4.58433581706969,0.6178868831314226,6.205323901619966,-4.461129925522673,5.429127828330922,apf_colreg,0.7053498657124107,0.7546788454055786,0.7264714241027832,inf,0.1599999965785402,0.000930621843308943
74.80261707305908,4.613418247559941,0.6155469976467396,6.200633687751912,-4.729859385175898,5.400283982045635,apf_colreg,0.6881509508599991,inf,0.7002944350242615,inf,0.15999989144866403,-0.005241856543934942
75.00130438804626,4.588330111829624,0.6171038779802274,6.192760644521837,-5.180951534183271,5.4251986524723455,apf_colreg,0.6713853903655356,inf,0.6740816831588745,inf,0.15999946839393417,-0.011600123272168528
75.20198130607605,4.6113242626070985,0.6149719496753603,6.189162686165492,-5.387099362865642,5.402413608962546,apf_colreg,0.6565829898330988,inf,0.6497074365615845,inf,0.15999856679172905,-0.019046820868326986
75.4021508693695,4.63689001080218,0.6125140005824532,6.186236389484216,-5.554763812305971,5.377089747807642,apf_colreg,0.6421917595411171,inf,0.6269367933273315,inf,0.1599948747181452,-0.03601866038355839
75.60177683830261,4.664247816586574,0.609807779064373,6.183949619727102,-5.685786068106699,5.35000012449344,apf_colreg,0.6322341369487091,inf,0.6148483753204346,inf,0.15999036815317338,-0.04937697530096852
75.80174350738525,4.692807199144793,0.6069218970066981,6.181007717558456,-5.854344646110467,5.321729589193926,apf_colreg,0.6322341369487091,inf,0.6148483753204346,inf,0.15997754869072067,-0.07538647473579774
76.00225472450256,4.642151328817926,0.6119746832769645,6.178416104885661,-6.002833114394236,5.371881051336257,apf_colreg,0.6298137106443265,inf,0.6120781898498535,inf,0.15998744323928452,0.056377935672658586
76.2016396522522,4.6611839231894,0.6099635738144435,6.176202854054682,-6.129643046013124,5.353044509039965,apf_colreg,0.6151729905469387,inf,0.5888240337371826,inf,0.1599999735081459,-0.0025895464374035004
76.40235614776611,4.6838189869168865,0.6075117834009252,6.173668238776587,-6.274865804137393,5.330649825681155,apf_colreg,0.6010010724159334,inf,0.566224992275238,inf,0.159996737590092,-0.028736741539742816
76.6021180152893,4.70911568840849,0.6046974726503418,6.17157423888104,-6.394843160453131,5.305631054528217,apf_colreg,0.5937996029949939,inf,0.5541686415672302,inf,0.15999792123131587,-0.022938819990873993
76.80216240882874,4.736273597618226,0.6016212442770197,6.1692140472902395,-6.530072177448215,5.278780282616655,apf_colreg,0.5937996029949939,inf,0.5541686415672302,inf,0.15999156565163877,-0.046205661843037316
77.0022246837616,4.76468204909672,0.5983293364885309,6.166430075687578,-6.689582000564935,5.250704083165977,apf_colreg,0.5937996029949939,inf,0.5541686415672302,inf,0.15997896005334775,-0.07297844354699601
77.20232319831848,4.688273007073487,0.6070887809574264,6.16728860149818,-6.640392095014432,5.326239092777723,apf_colreg,0.5842403014454943,inf,0.5388056039810181,inf,0.15999973580774685,-0.008177633061290601
77.40111422538757,4.704917522992143,0.6051403795125552,6.1679108764262836,-6.604738367937307,5.309784605632054,apf_colreg,0.5663178306102782,inf,0.5153285264968872,inf,0.15997707562198302,0.0761765827374945
77.60201096534729,4.72571817094053,0.6027411880014739,6.167579871230457,-6.623703568655093,5.289221433827231,apf_colreg,0.5535791527325912,inf,0.492510586977005,inf,0.15997878568623056,0.07328022817820079
77.80148386955261,4.74969530373649,0.599968812267246,6.165760132052507,-6.727966943366143,5.265522230013424,apf_colreg,0.5386116024719385,inf,0.46943971514701843,inf,0.15993844044454184,0.12483293549080088
78.0039930343628,4.775985395631454,0.5968760394075687,6.162432921105233,-6.918602088194793,5.239545544630715,apf_colreg,0.5216236299241624,inf,0.4464542865753174,inf,0.15991183555656735,0.14939435919215271
78.20441174507141,4.771014672573941,0.5977030211371868,6.157774461746914,-7.185512148459616,5.2444380455525605,apf_colreg,0.5108530866978186,inf,0.43776026368141174,inf,0.1598297838345578,0.20759000109346837
78.40607357025146,4.7957800721029455,0.594572885995845,6.152966725804873,-7.460975126951923,5.2199881420067005,apf_colreg,0.4945382057690732,inf,0.42352089285850525,inf,0.1596960260923433,0.27743065988354276
78.60180592536926,4.822794055561333,0.5910257702385593,6.146556262976145,-7.828267591763586,5.193334315422033,apf_colreg,0.4875481263272322,inf,0.41877657175064087,inf,0.1597146664517813,0.26878714908782
78.80386567115784,4.851293228646551,0.5870812869687949,6.137172892406597,-8.365895123005958,5.1652379694407315,apf_colreg,0.474063560221002,inf,0.4075123965740204,inf,0.15961455900684568,0.31241630707229073
79.0023512840271,4.880814348141785,0.5826861405414245,6.12700240488279,-8.94862113371054,5.136167111327983,apf_colreg,0.4604590200938436,inf,0.3970150053501129,inf,0.1594598569991699,0.36986577816724164
79.2042670249939,4.855825761740485,0.5863607158473364,6.111887191938747,-9.814659041845694,5.16077765951675,apf_colreg,0.4469768355960362,inf,0.3876182734966278,inf,0.15933824874699773,0.4094159000706663
79.40735173225403,4.879492131508778,0.5822358205223495,6.104674268637285,-10.22792910497098,5.137521556250168,apf_colreg,0.4354705073668543,inf,0.37947821617126465,inf,0.15888192785927527,0.5235987755982988
79.60668158531189,4.905951091347642,0.5774617859667883,6.094358539533544,-10.818976845215625,5.111543096371257,apf_colreg,0.42180007538753234,inf,0.3701605796813965,inf,0.15832194273707287,0.5235987755982988
79.80119180679321,4.93422814889388,0.572035138293284,6.0928027405297005,-10.908117561906552,5.083817303003204,apf_colreg,0.42180007538753234,inf,0.3701605796813965,inf,0.15846668948148096,0.5235987755982988
80.00275492668152,4.963757525402292,0.5664205557159585,6.097782441943865,-10.622801687639594,5.054871847776925,apf_colreg,0.42180007538753234,inf,0.3701605796813965,inf,0.1584422011263556,0.5235987755982988
80.20129728317261,4.90428064368845,0.5777864764437711,6.069809455872848,-12.225535729887104,5.113181007725227,apf_colreg,0.41762923789188505,inf,0.3681156635284424,inf,0.15876538830449827,0.5235987755982988
80.40230679512024,4.922936373974061,0.5737629424840556,6.058929413060361,-12.848916263964211,5.094924247907471,apf_colreg,0.4008550068726114,inf,0.3585076630115509,inf,0.1572478566734672,0.5235987755982988
80.60437083244324,4.945492761150852,0.5686245821996749,6.036656247899428,-14.125074624083554,5.07288164445622,apf_colreg,0.39353018785866273,inf,0.3550867438316345,inf,0.15733052883508827,0.5235987755982988
80.80084300041199,4.970792897102795,0.5621613174811668,6.019064184488858,-15.13302561043572,5.048230065650883,apf_colreg,0.3847689104229605,inf,0.3502655625343323,inf,0.15705247758584057,0.5235987755982988
81.00227499008179,4.997945257687583,0.5547155829463857,6.012023642823625,-15.536418933339608,5.021835307650075,apf_colreg,0.3847689104229605,inf,0.3502655625343323,inf,0.15743860658646303,0.5235987755982988
81.2014491558075,4.95567174460021,0.5660248012029881,6.005035974908117,-15.936782813537109,5.062961783521144,apf_colreg,0.38340553556566526,inf,0.34992715716362,inf,0.15724700625438903,0.5235987755982988
81.40070915222168,4.975538843830364,0.5604166610070727,5.992658362731012,-16.64596775173503,5.043653776953538,apf_colreg,0.3717348864581292,inf,0.34590497612953186,inf,0.15543247188110249,0.5235987755982988
81.60159230232239,4.998676086417701,0.5534915438305674,5.975672919686476,-17.619161951346793,5.021216056893088,apf_colreg,0.36103599176792184,inf,0.3422892987728119,inf,0.1539702902183753,0.5235987755982988
81.80206847190857,5.0239642486893,0.5453864612239068,5.962612591084321,-18.36746365930425,4.996759476696949,apf_colreg,0.3571035049328682,inf,0.34165459871292114,inf,0.15377530905325273,0.5235987755982988
82.00294899940491,5.050698636047555,0.5364521253987382,5.95136597157217,-19.01184749114002,4.970961740274097,apf_colreg,0.3506017165472142,inf,0.34190282225608826,inf,0.15268489908650063,0.5235987755982988
82.20087432861328,5.037507542512481,0.5411959770144676,5.924211217850894,-20.56770027308625,4.983656541348754,apf_colreg,0.343455752958945,inf,0.34278741478919983,inf,0.1516995089465293,0.5235987755982988
82.40129852294922,5.060135108951597,0.5326607137310626,5.912440836212652,-21.242093464215756,4.961922122555231,apf_colreg,0.3387950096860328,inf,0.3450128138065338,inf,0.15109005042209447,0.5235987755982988
82.60333704948425,5.084670514686485,0.5230700253313962,5.901139835234898,-21.889593124514395,4.938413323116022,apf_colreg,0.3346974246733989,inf,0.34694555401802063,inf,0.15089648607365636,0.5235987755982988
82.80283236503601,5.110460193164297,0.5126634383397946,5.889769910235654,-22.54104184035134,4.913766014673645,apf_colreg,0.33295383693396197,inf,0.3527996242046356,inf,0.15166200536552818,0.5235987755982988
83.00204753875732,5.137086802817479,0.501570490452167,5.8755514489694365,-23.355699662075853,4.888389994601496,apf_colreg,0.33177318725854144,inf,0.3584950566291809,inf,0.15261065454156095,0.5235987755982988
83.20184659957886,5.115632022360697,0.5090445087704208,5.839071665778126,-25.445837276490245,4.908980325419601,apf_colreg,0.3295616991901389,inf,0.3632796108722687,inf,0.1536660227453711,0.5235987755982988
83.40250492095947,5.136703943194473,0.4989209319090522,5.8252138094166055,-26.239833959103766,4.889041702483123,apf_colreg,0.3295616991901389,inf,0.3632796108722687,inf,0.1543117665898954,0.5235987755982988
83.60169720649719,5.160016596608284,0.4873427909090866,5.81923484380072,-26.582403454747908,4.867058327073977,apf_colreg,0.3295616991901389,inf,0.3632796108722687,inf,0.15471128109251056,0.5235987755982988
83.8015992641449,5.184984162212807,0.47486235853060066,5.819137283398358,-26.587993254050804,4.843567596372487,apf_colreg,0.33215484327345646,inf,0.3683274984359741,inf,0.15594555075491254,0.5235987755982988
84.00324177742004,5.21120818942511,0.4618459196305795,5.809774117166635,-27.124463162007995,4.818935237087897,apf_colreg,0.33263719696741095,inf,0.3771451413631439,inf,0.15721273503653266,0.5235987755982988
84.20210814476013,5.15749837876156,0.4877263639818648,5.778858522944887,-28.89579623205317,4.8695221767496,apf_colreg,0.3371627681112507,inf,0.38491085171699524,inf,0.15863202690126407,0.5235987755982988
84.40169095993042,5.173935479311938,0.4786319840077473,5.767689872254567,-29.535712779464323,4.854144967545138,apf_colreg,0.33919877175030794,inf,0.38952693343162537,inf,0.15939152629753195,0.39257817947393403
84.60284185409546,5.1938125884112925,0.4673139243889226,5.763447087266948,-29.778806452636484,4.835617012384634,apf_colreg,0.33919877175030794,inf,0.38952693343162537,inf,0.15951572023942595,0.3502073707097286
84.80234217643738,5.21631309310424,0.45444261925760543,5.7637018979600425,-29.76420687534724,4.814695554122651,apf_colreg,0.33919877175030794,inf,0.38952693343162537,inf,0.15959333486202032,0.3209061354519125
85.00313663482666,5.24063514669626,0.4406000266958907,5.722003196406599,-32.153366485535145,4.792127099420003,apf_colreg,0.3432328701111316,inf,0.3961598873138428,inf,0.15999047648692247,0.0490985046866208
85.2050108909607,5.194876361734696,0.4659607954454549,5.705360301501411,-33.10693412248226,4.834708993415968,apf_colreg,0.34808090689805093,inf,0.40562689304351807,inf,0.1599191726339186,-0.14304247570719908
85.40345931053162,5.210383574686788,0.45568228551578327,5.698109351176569,-33.52238297355471,4.820446792148154,apf_colreg,0.35550794583431705,inf,0.41553065180778503,inf,0.15930290449832268,-0.4202149178807936
85.60282111167908,5.229293234937588,0.44296324186343516,5.697677004377441,-33.547154620430746,4.803117007540786,apf_colreg,0.3650848273691259,inf,0.4249637722969055,inf,0.15824528460106765,-0.5235987755982988
85.80096292495728,5.250854682963967,0.4285041380257777,5.703230710704901,-33.22895068721221,4.783407651724756,apf_colreg,0.37607903071837967,inf,0.43426695466041565,inf,0.15680922541971665,-0.5235987755982988
86.0030300617218,5.274286109322384,0.41306671329980027,5.711099330495264,-32.77811198263128,4.762022937741907,apf_colreg,0.38121972288003886,inf,0.43838170170783997,inf,0.1560580833673284,-0.5235987755982988
86.20110368728638,5.298981937698551,0.3971263852897984,5.708908150269848,-32.90365736170008,4.739517635519275,apf_colreg,0.38121972288003886,inf,0.43838170170783997,inf,0.15565111380415006,-0.5235987755982988
86.40309524536133,5.244600495819857,0.4341235890519445,5.708827644741312,-32.90826998871271,4.788949838620593,apf_colreg,0.3821639961382925,inf,0.43913429975509644,inf,0.15625325958511557,-0.5235987755982988
86.6012327671051,5.260664250689247,0.4236130745041802,5.716066228927954,-32.493529665168026,4.77425651097398,apf_colreg,0.39560927856984385,inf,0.44968876242637634,inf,0.15437600505896992,-0.5235987755982988
86.80284929275513,5.2800404953789375,0.41122199308035334,5.7311896826001165,-31.62701959809141,4.756540472517287,apf_colreg,0.4073429757847066,inf,0.45876404643058777,inf,0.15395272919762312,-0.5235987755982988
87.00208520889282,5.3020046265454575,0.39774240830532737,5.742704292625726,-30.967281040885005,4.736441146657916,apf_colreg,0.4137406617192567,inf,0.46366384625434875,inf,0.15220952317012618,-0.5235987755982988
87.20190334320068,5.32564984041136,0.3835907946372732,5.755733871931259,-30.22074113784698,4.714818100722683,apf_colreg,0.42571894309948066,inf,0.5720893144607544,inf,0.15077119530418867,-0.5235987755982988
87.40259623527527,5.316721039049966,0.38969175499557596,5.7806678419298505,-28.792129890421815,4.722878145791781,apf_colreg,0.43610682993472766,inf,0.6357036828994751,inf,0.1509169875798976,-0.5235987755982988
87.60233879089355,5.337996353401163,0.3780534007276817,5.791112019649191,-28.1937225866191,4.703306876363402,apf_colreg,0.4466291260895552,inf,0.6678978204727173,inf,0.14963331513076353,-0.5235987755982988
87.80394005775452,5.361189003387614,0.36566165508539505,5.805666183052242,-27.35983044928049,4.681981695620029,apf_colreg,0.4572418672100433,inf,0.6854732632637024,inf,0.14872941147523883,-0.5235987755982988
88.0013599395752,5.38575380120667,0.35303381867342054,5.820609555415815,-26.5036382811554,4.6593812060035384,apf_colreg,0.4671107751364173,inf,0.6963052153587341,inf,0.1479391754726962,-0.5235987755982988
88.20231795310974,5.411237172276653,0.3404184203356646,5.8346592794458765,-25.69864839090928,4.635924087960033,apf_colreg,0.4758952038975835,inf,0.7038178443908691,inf,0.1472644974357624,-0.5235987755982988
88.40354919433594,5.390562805521361,0.35174235976414353,5.863976122026235,-24.018917042405292,4.654798515292286,apf_colreg,0.4853010394969601,inf,0.7102071642875671,inf,0.14861638342604586,-0.5235987755982988
88.60168552398682,5.411096483592331,0.3426413162830926,5.881955957756268,-22.988748338735874,4.635747611977672,apf_colreg,0.4853010394969601,inf,0.7102071642875671,inf,0.14921044319148577,-0.5235987755982988
